idx,group,y_true,y_pred,p0,p1
291,A6,0,0,0.9999955892562866,4.398599685373483e-06
292,A6,0,0,0.9999978542327881,2.0944014522683574e-06
293,A6,0,0,0.9999924898147583,7.550652753707254e-06
294,A6,0,0,0.9999103546142578,8.962813444668427e-05
295,A6,0,0,0.9999972581863403,2.6936525046039606e-06
296,A6,0,0,0.9999990463256836,9.430365821572195e-07
297,A6,0,0,0.9999998807907104,9.179861137909029e-08
298,A6,0,0,0.9999995231628418,4.789637273461267e-07
299,A6,0,0,0.9999998807907104,1.231091459885647e-07
300,A6,0,0,0.9999992847442627,7.09539847321139e-07
301,A6,0,0,0.9999992847442627,7.281756211341417e-07
302,A6,0,0,0.9999998807907104,1.524893917803638e-07
303,A6,0,0,0.9999985694885254,1.4583927168132504e-06
304,A6,0,0,0.9999889135360718,1.1039027413062286e-05
305,A6,0,0,0.9999934434890747,6.548301371367415e-06
306,A6,0,0,0.9999948740005493,5.1197698667238e-06
307,A6,0,0,0.9999998807907104,1.1992074178124312e-07
308,A6,0,0,0.9999982118606567,1.788265876712103e-06
309,A6,0,0,0.9999995231628418,4.1973112274718005e-07
310,A6,0,0,0.9999998807907104,1.5839943046103144e-07
311,A6,0,0,0.9999992847442627,6.57849341223482e-07
312,A6,0,0,0.9999980926513672,1.9180533854523674e-06
313,A6,0,0,0.9999915361404419,8.479879397782497e-06
314,A6,0,0,0.9999995231628418,4.4237378915568115e-07
315,A6,0,0,0.999998927116394,1.0368524954174063e-06
316,A6,0,0,0.9999891519546509,1.0903192560363095e-05
317,A6,0,0,0.9999984502792358,1.5601790437358432e-06
318,A6,0,0,0.999984860420227,1.514157611381961e-05
319,A6,0,0,0.999976396560669,2.3575203158543445e-05
320,A6,0,0,0.9999991655349731,8.079022677520697e-07
321,A6,0,0,0.9999986886978149,1.2918425227326225e-06
322,A6,0,0,0.9999984502792358,1.6026765479182359e-06
323,A6,0,0,0.9999992847442627,6.905743816787435e-07
324,A6,0,0,0.9999985694885254,1.3773103546554921e-06
325,A6,0,0,0.9999924898147583,7.547484528913628e-06
326,A6,0,0,0.9999995231628418,4.345798174654192e-07
327,A6,0,0,0.9999992847442627,7.532030394941103e-07
328,A6,0,0,0.9999997615814209,2.1071504363590066e-07
329,A6,0,0,0.9999979734420776,2.033137434409582e-06
330,A6,0,0,0.9999996423721313,3.588302774915064e-07
331,A6,0,0,0.9999996423721313,3.164456359172618e-07
332,A6,0,0,0.999998927116394,1.1204848533452605e-06
333,A6,0,0,0.9999997615814209,2.501329561255261e-07
334,A6,0,0,0.9999984502792358,1.5659568362025311e-06
335,A6,0,0,0.9999762773513794,2.3671331291552633e-05
336,A6,0,0,0.9999994039535522,5.558497377933236e-07
337,A6,0,0,0.9998794794082642,0.00012051878729835153
338,A6,0,0,0.9999948740005493,5.1530205382732674e-06
339,A6,0,0,0.9999995231628418,5.351258209884691e-07
340,A6,0,0,0.9999988079071045,1.2301707101869397e-06
341,A6,0,0,0.9999997615814209,2.3789544911778648e-07
342,A6,0,0,0.9999806880950928,1.93392152141314e-05
343,A6,0,0,0.999998927116394,1.129092083829164e-06
344,A6,0,0,0.9999955892562866,4.4313860598776955e-06
345,A6,0,0,0.9999994039535522,6.154903076094342e-07
346,A6,0,0,0.9999983310699463,1.7049455891537946e-06
347,A6,0,0,0.9999992847442627,7.096697345332359e-07
348,A6,0,0,0.9999884366989136,1.1605925465119071e-05
349,A6,0,0,0.9999960660934448,3.892135282512754e-06
350,A11,0,0,1.0,1.5004938264118195e-11
351,A11,0,0,0.9999998807907104,9.796451649890514e-08
352,A11,0,0,0.999998927116394,1.0574699444987345e-06
353,A11,0,0,1.0,1.869039367718983e-09
354,A11,0,0,1.0,4.556131166788546e-11
355,A11,0,0,1.0,2.4423207900525767e-10
356,A11,0,0,1.0,8.944367912988582e-09
357,A11,0,0,1.0,1.9438243015201806e-08
358,A11,0,0,1.0,1.827147855237854e-08
359,A11,0,0,1.0,2.9143240598550335e-10
360,A11,0,0,1.0,3.622532718239313e-09
361,A11,0,0,1.0,2.6069837399944618e-09
362,A11,0,0,1.0,1.2199667942525139e-08
363,A11,0,0,1.0,4.641197204335867e-09
364,A11,0,0,0.9999998807907104,6.644356886909009e-08
365,A11,0,0,1.0,1.931913379271677e-10
366,A11,0,0,1.0,8.315818256221519e-09
367,A11,0,0,1.0,2.1125039217917418e-10
368,A11,0,0,1.0,1.0949168238738594e-09
369,A11,0,0,1.0,5.345002662693332e-09
370,A11,0,0,0.9999988079071045,1.2078562576789409e-06
371,A11,0,0,0.9999760389328003,2.401922938588541e-05
372,A11,0,0,1.0,8.872116930014329e-10
373,A11,0,0,1.0,3.286474026253927e-08
374,A11,0,0,1.0,2.9131055206965684e-11
375,A11,0,0,1.0,7.575217120248112e-10
376,A11,0,0,1.0,3.2527078253075103e-10
377,A11,0,0,1.0,1.0561699070876784e-08
378,A11,0,0,1.0,5.693329363509747e-09
379,A11,0,0,0.9999997615814209,2.6754142368190514e-07
380,A11,0,0,1.0,4.940752806881221e-10
381,A11,0,0,1.0,5.555148874236693e-08
382,A11,0,0,0.9999998807907104,1.331602135223875e-07
383,A11,0,0,0.9999995231628418,4.986066528545052e-07
384,A11,0,0,1.0,6.434867083626727e-10
385,A11,0,0,0.9999990463256836,9.628715815779287e-07
386,A11,0,0,1.0,1.1161932711445388e-08
387,A11,0,0,1.0,1.919583825227278e-09
388,A11,0,0,1.0,4.705140721483758e-09
389,A11,0,0,1.0,1.0684139795102965e-08
390,A11,0,0,1.0,1.0494904945090866e-09
391,A11,0,0,1.0,5.133007796587208e-09
392,A11,0,0,1.0,5.994727630964647e-11
393,A11,0,0,1.0,1.5195725233674295e-10
394,A11,0,0,0.9999992847442627,7.540115234405675e-07
395,A11,0,0,1.0,7.296310222670854e-09
396,A11,0,0,0.9999781847000122,2.1840081899426877e-05
397,A11,0,0,0.9999995231628418,4.237725761413458e-07
398,A11,0,0,1.0,2.6659070506696025e-09
399,A11,0,0,0.9999998807907104,9.096390840568347e-08
400,A11,0,0,0.9999991655349731,8.470208285871195e-07
401,A11,0,0,1.0,1.790009113156188e-10
402,A11,0,0,1.0,2.640442309242985e-09
403,A11,0,0,1.0,5.899798982689219e-10
404,A11,0,0,1.0,2.2906643692977013e-08
405,A11,0,0,1.0,2.3906971957643464e-09
406,A11,0,0,1.0,4.923846885773742e-10
407,A11,0,0,1.0,2.602176429888914e-08
408,A11,0,0,0.9999964237213135,3.5535979350242997e-06
409,A11,0,0,1.0,3.11178138812096e-10
410,A11,0,0,1.0,1.880048827729297e-08
411,A11,0,0,1.0,6.011814379647262e-10
412,A11,0,0,1.0,5.71026248508133e-09
413,A11,0,0,0.9999990463256836,9.016652597892971e-07
414,A11,0,0,0.9999984502792358,1.529248265796923e-06
415,A11,0,0,1.0,2.656850961457735e-09
416,A11,0,0,0.9999998807907104,7.017492009708803e-08
417,A11,0,0,0.9999996423721313,3.5340295312380476e-07
418,A11,0,0,1.0,4.754623361691301e-09
419,A11,0,0,1.0,1.2753789135899751e-09
420,A11,0,0,1.0,3.4348515143278746e-09
421,A11,0,0,1.0,7.927112299910277e-09
422,A11,0,0,1.0,3.951736507468162e-11
423,A11,0,0,1.0,4.0055434524788325e-09
424,A11,0,0,0.9999998807907104,1.516890222319489e-07
425,A11,0,0,1.0,7.899397247435047e-10
426,A11,0,0,1.0,2.977884072663528e-08
427,A11,0,0,1.0,5.948876502515077e-09
428,A11,0,0,1.0,1.9203318046834283e-08
429,A11,0,0,0.9999998807907104,1.2851477038111625e-07
430,A11,0,0,1.0,2.0450132254268283e-08
431,A11,0,0,0.9999998807907104,6.547188036165608e-08
432,A11,0,0,0.9999998807907104,8.004266760508472e-08
433,A11,0,0,1.0,5.33252227097325e-11
434,A11,0,0,1.0,1.314795161633242e-09
435,A11,0,0,0.9999994039535522,6.041246933818911e-07
436,A11,0,0,0.9999957084655762,4.278192591300467e-06
437,A11,0,0,1.0,1.2261411885816642e-09
438,A11,0,0,1.0,1.1744845096473e-08
439,A11,0,0,0.9999998807907104,7.316520367339763e-08
440,A11,0,0,0.9999994039535522,5.827717473039229e-07
441,A11,0,0,1.0,1.873829535981031e-09
442,A11,0,0,1.0,4.651173612923998e-10
443,A11,0,0,1.0,4.312612134071969e-08
444,A11,0,0,1.0,3.662450898112013e-10
445,A11,0,0,1.0,4.987045798543477e-08
446,A11,0,0,0.9999997615814209,2.1685470130705653e-07
447,A11,0,0,1.0,1.1834030283486285e-11
448,A11,0,0,1.0,2.1215085244108423e-10
449,A11,0,0,1.0,4.0033876214096153e-10
450,A11,0,0,0.9999815225601196,1.8533535694587044e-05
451,A11,0,0,1.0,2.9043967231245915e-10
452,A11,0,0,1.0,2.2353295603405599e-10
453,A11,0,0,1.0,2.1915115056003742e-08
454,A11,0,0,0.9999998807907104,1.7324720147371409e-07
455,A11,0,0,0.999996542930603,3.4360014069534373e-06
456,A11,0,0,0.9998723268508911,0.00012764982238877565
457,A11,0,0,0.9999996423721313,3.8199905816327373e-07
458,A11,0,0,0.999998927116394,1.0679248134692898e-06
459,A11,0,0,0.9999994039535522,6.464816237894411e-07
460,A11,0,0,0.9999998807907104,1.2034359997414867e-07
461,A11,0,0,1.0,2.589312320111503e-09
462,A11,0,0,0.9999997615814209,2.42162201402607e-07
463,A11,0,0,1.0,5.7694508892591756e-11
464,A11,0,0,1.0,9.845853993217801e-11
465,A11,0,0,0.9999998807907104,7.58255325195023e-08
466,A11,0,0,1.0,1.8329341378020558e-09
467,A11,0,0,1.0,1.8283592695400586e-10
468,A11,0,0,1.0,1.4453784835666283e-09
469,A11,0,0,1.0,1.5284681298410874e-09
470,A11,0,0,1.0,2.8161334375553793e-10
471,A11,0,0,1.0,7.629647608142776e-11
472,A11,0,0,1.0,7.997488005173636e-09
473,A11,0,0,1.0,9.30127352916088e-09
474,A11,0,0,1.0,1.7852443079391378e-08
475,A11,0,0,1.0,7.466367107911154e-11
476,A11,0,0,1.0,3.2942743585090417e-12
477,A11,0,0,0.999997615814209,2.3420079742209055e-06
478,A11,0,0,0.9999967813491821,3.171331172779901e-06
479,A11,0,0,1.0,2.725746917064953e-08
480,A11,0,0,0.9999998807907104,6.460822987719439e-08
481,A11,0,0,1.0,3.4935974113636803e-09
482,A11,0,0,1.0,5.088887089499394e-09
483,A11,0,0,1.0,3.8961927018021925e-09
484,A11,0,0,1.0,2.317537806106884e-08
485,A11,0,0,1.0,2.857680847512256e-08
486,A11,0,0,0.9999327659606934,6.719327939208597e-05
487,A11,0,0,0.9999994039535522,6.19742877461249e-07
488,A11,0,0,1.0,6.323852552725384e-10
489,A11,0,0,1.0,2.6350301496336215e-08
490,A11,0,0,1.0,1.0989925636195608e-09
491,A11,0,0,1.0,1.150135681138309e-10
492,A11,0,0,0.9999996423721313,3.9407427721016575e-07
493,A11,0,0,1.0,2.577551236684905e-12
494,A11,0,0,1.0,2.3945842531070127e-10
495,A11,0,0,1.0,1.595818616140221e-10
496,A11,0,0,1.0,3.376676716015936e-08
497,A11,0,0,1.0,7.556475445369415e-09
