idx,group,y_true,y_pred,p0,p1
48,A3,1,0,0.9955933690071106,0.004406603518873453
49,A3,1,0,0.9999383687973022,6.160499469842762e-05
50,A3,1,1,9.884969040285796e-05,0.9999011754989624
51,A3,1,1,0.35237377882003784,0.6476262211799622
52,A3,1,0,0.9995656609535217,0.00043430578080005944
53,A3,1,0,0.9994105100631714,0.0005894915666431189
54,A3,1,0,0.9984880685806274,0.0015118552837520838
55,A4,1,1,0.0039018443785607815,0.9960981607437134
56,A4,1,1,0.004287894815206528,0.995712161064148
57,A4,1,1,0.0014301594346761703,0.9985698461532593
58,A4,1,0,0.9999985694885254,1.4591661283702706e-06
59,A4,1,0,0.9999731779098511,2.6834022719413042e-05
60,A4,1,0,0.9999992847442627,7.218711175482895e-07
61,A4,1,0,0.9999988079071045,1.15670684408542e-06
62,A4,1,1,0.45210379362106323,0.5478962063789368
63,A4,1,1,1.8784724886700133e-07,0.9999997615814209
64,A4,1,1,1.7338752513751388e-05,0.9999827146530151
65,A4,1,1,4.330872343416559e-06,0.9999957084655762
66,A4,1,1,1.6276760561595438e-07,0.9999998807907104
67,A4,1,1,0.1115318089723587,0.8884682655334473
68,A4,1,1,0.24665924906730652,0.7533407807350159
69,A4,1,1,9.858164958131965e-06,0.9999901056289673
70,A4,1,1,0.0010221923002973199,0.998977780342102
71,A4,1,1,0.012350744567811489,0.9876492619514465
72,A4,1,0,0.6059150695800781,0.39408499002456665
73,A4,1,1,0.00020635970577131957,0.9997937083244324
74,A4,1,1,0.006194319576025009,0.9938056468963623
75,A4,1,1,0.0717574805021286,0.9282424449920654
76,A4,1,1,6.311515790002886e-06,0.9999936819076538
77,A4,1,0,0.6676025390625,0.3323974609375
78,A4,1,1,0.005705658812075853,0.9942943453788757
79,A4,1,1,3.7917559438938042e-06,0.9999961853027344
80,A4,1,1,0.09551414102315903,0.9044858813285828
81,A4,1,0,0.5211348533630371,0.4788651466369629
82,A4,1,1,1.76502981048543e-05,0.9999823570251465
83,A4,1,0,0.9999963045120239,3.685366209538188e-06
84,A4,1,1,3.87270119972527e-06,0.9999961853027344
85,A4,1,1,3.30014571225945e-10,1.0
86,A4,1,0,0.5512807965278625,0.44871920347213745
87,A4,1,0,0.9999982118606567,1.8206985714641633e-06
88,A4,1,0,0.9996814727783203,0.00031857608701102436
89,A4,1,0,0.9786601662635803,0.021339818835258484
90,A4,1,0,0.9999728202819824,2.7221702112001367e-05
91,A4,1,1,2.222036755483714e-06,0.9999977350234985
92,A4,1,0,0.9988327622413635,0.0011672965483739972
93,A4,1,0,0.9942905902862549,0.005709359887987375
94,A4,1,1,0.00022053801512811333,0.9997795224189758
95,A4,1,1,1.0957969607261475e-06,0.999998927116394
96,A4,1,1,0.0005326320533640683,0.9994674324989319
97,A4,1,1,2.6945241593523406e-09,1.0
98,A4,1,1,7.014696893747896e-05,0.9999299049377441
99,A4,1,0,0.8626631498336792,0.1373368203639984
100,A4,1,0,0.999806821346283,0.0001931582810357213
101,A4,1,1,0.0002455417416058481,0.9997544884681702
102,A4,1,0,0.9999933242797852,6.701262464048341e-06
103,A4,1,0,0.9999992847442627,7.447396228599246e-07
104,A4,1,1,0.38683611154556274,0.6131638884544373
105,A4,1,0,0.7509350180625916,0.24906502664089203
106,A4,1,0,0.9976072311401367,0.002392799826338887
107,A4,1,1,1.0065788202950898e-08,1.0
108,A4,1,1,0.01243971474468708,0.9875603318214417
109,A4,1,1,9.378298138074115e-10,1.0
110,A4,1,1,0.08680009841918945,0.9131999611854553
111,A4,1,1,4.302527258914779e-07,0.9999995231628418
112,A4,1,1,0.023073479533195496,0.9769265055656433
113,A4,1,1,1.082476956071332e-06,0.999998927116394
114,A4,1,1,0.0003763326385524124,0.9996236562728882
115,A4,1,1,0.00031249038875102997,0.9996875524520874
116,A4,1,1,2.626459938426251e-08,1.0
117,A4,1,1,4.070098214015161e-08,1.0
118,A4,1,1,1.8880695279221982e-05,0.999981164932251
119,A4,1,0,0.7321438789367676,0.26785609126091003
120,A4,1,0,0.9999990463256836,9.383313113175973e-07
121,A4,1,1,0.0002543801674619317,0.9997456669807434
122,A4,1,0,0.9999802112579346,1.9811552192550153e-05
123,A4,1,1,0.033202920109033585,0.9667970538139343
124,A4,1,1,0.001450398820452392,0.9985496401786804
125,A4,1,1,0.005240022204816341,0.9947599768638611
126,A4,1,1,0.23732253909111023,0.7626774311065674
127,A4,1,1,1.0540012226556428e-05,0.9999895095825195
128,A4,1,1,0.12152659893035889,0.8784733414649963
129,A4,1,0,0.9894388318061829,0.010561147704720497
130,A4,1,0,0.999398946762085,0.0006011038785800338
131,A4,1,0,0.8962762355804443,0.10372373461723328
132,A4,1,1,0.005471394397318363,0.994528591632843
133,A4,1,1,1.0135044021808426e-06,0.999998927116394
134,A4,1,1,4.606422589858994e-05,0.9999539852142334
135,A4,1,1,0.0922686755657196,0.907731294631958
136,A4,1,1,0.03215993568301201,0.9678401350975037
137,A4,1,1,0.11169212311506271,0.8883078098297119
138,A4,1,0,0.877888560295105,0.12211143225431442
139,A4,1,0,0.7655004262924194,0.23449960350990295
140,A4,1,0,0.9507088661193848,0.049291133880615234
141,A4,1,0,0.9649860262870789,0.035013988614082336
142,A4,1,0,0.9628782868385315,0.037121713161468506
143,A4,1,1,0.4664785861968994,0.5335214138031006
144,A4,1,1,0.489173024892807,0.5108270049095154
145,A4,1,0,0.9814708828926086,0.01852911338210106
146,A4,1,0,0.6936194896697998,0.3063804805278778
147,A4,1,1,7.794443081365898e-05,0.9999220371246338
148,A4,1,0,0.7865922451019287,0.21340779960155487
149,A4,1,1,0.1814652383327484,0.818534791469574
150,A6,0,0,0.9999914169311523,8.619908840046264e-06
151,A6,0,0,0.9999949932098389,5.009620053897379e-06
152,A6,0,0,0.9999585151672363,4.1496579797239974e-05
153,A6,0,0,0.9999948740005493,5.074562523077475e-06
154,A6,0,0,0.999998927116394,1.0327707968826871e-06
155,A6,0,0,0.9999606609344482,3.930485763703473e-05
156,A6,0,0,0.9995328187942505,0.00046717035002075136
157,A6,0,0,0.9999688863754272,3.108551391051151e-05
158,A6,0,0,0.9999970197677612,2.9805771646351786e-06
159,A6,0,0,0.9999995231628418,4.4093329165662e-07
160,A6,0,0,0.9999992847442627,6.810152513025969e-07
161,A6,0,0,0.9990000128746033,0.0010000145994126797
162,A6,0,0,0.9999971389770508,2.8112744985264726e-06
163,A6,0,0,0.9999966621398926,3.334968823764939e-06
164,A6,0,0,0.710746705532074,0.28925326466560364
165,A6,0,0,0.8011662364006042,0.19883370399475098
166,A6,0,0,0.9971447587013245,0.002855200320482254
167,A6,0,0,0.9991337656974792,0.0008662851760163903
168,A6,0,0,0.9999994039535522,6.316239478110219e-07
169,A6,0,0,0.9968906044960022,0.003109435783699155
170,A6,0,0,0.9745006561279297,0.02549927309155464
171,A6,0,0,0.9988585710525513,0.0011414589826017618
172,A6,0,0,0.9999887943267822,1.117439205700066e-05
173,A6,0,0,0.9999868869781494,1.3154301996110007e-05
174,A6,0,0,0.999992847442627,7.17768625690951e-06
175,A6,0,0,0.9998764991760254,0.00012345105642452836
176,A6,0,1,0.0030498190317302942,0.9969502091407776
177,A6,0,1,9.786526788957417e-05,0.9999021291732788
178,A6,0,0,0.9997562766075134,0.00024367525475099683
179,A6,0,0,0.9995816349983215,0.00041832023998722434
180,A6,0,0,0.9993057250976562,0.0006942572072148323
181,A6,0,0,0.9971941709518433,0.0028057792223989964
182,A6,0,0,0.9999867677688599,1.3270627277961466e-05
183,A6,0,0,0.9865155220031738,0.013484403491020203
184,A6,0,0,0.8103889226913452,0.1896110624074936
185,A6,0,0,0.9994292855262756,0.000570724077988416
186,A6,0,0,0.9994280934333801,0.000571870245039463
187,A6,0,0,0.9998281002044678,0.0001719056162983179
188,A6,0,0,0.9995143413543701,0.00048569258069619536
189,A6,0,0,0.9998375177383423,0.00016239707474596798
190,A6,0,0,0.9996869564056396,0.0003130814293399453
191,A6,0,0,0.9997257590293884,0.00027419652906246483
192,A6,0,0,0.9999017715454102,9.825331653701141e-05
193,A6,0,0,0.9977611303329468,0.0022388016805052757
194,A6,0,0,0.9999998807907104,1.4050712593416392e-07
195,A6,0,0,0.9999979734420776,1.9986980532848975e-06
196,A6,0,0,0.9999822378158569,1.7720221876516007e-05
197,A6,0,1,0.02314714714884758,0.9768528938293457
198,A6,0,0,0.9999736547470093,2.634047814353835e-05
199,A6,0,0,0.9965581297874451,0.003441788023337722
200,A6,0,0,0.9999954700469971,4.5814895202056505e-06
201,A6,0,0,0.9989344477653503,0.001065545715391636
202,A6,0,0,0.9977783560752869,0.0022216166835278273
203,A6,0,0,0.9991706609725952,0.0008293287828564644
204,A6,0,0,0.9995287656784058,0.0004712359223049134
205,A6,0,0,0.9999531507492065,4.6838973503327e-05
206,A6,0,0,0.9999885559082031,1.138614970841445e-05
207,A6,0,0,0.9986681938171387,0.0013318508863449097
208,A6,0,0,0.9999982118606567,1.8003004242928e-06
209,A6,0,0,1.0,5.5439713264604507e-08
210,A6,0,0,1.0,5.784853485124586e-08
211,A6,0,0,0.9999996423721313,3.3755310369087965e-07
212,A6,0,0,0.9989018440246582,0.001098118955269456
213,A6,0,0,0.997908353805542,0.0020916317589581013
214,A6,0,0,0.9957887530326843,0.0042112949304282665
215,A6,0,0,0.9995995163917542,0.0004005263326689601
216,A6,0,0,0.9999533891677856,4.6632714656880125e-05
217,A6,0,0,0.9995189905166626,0.0004809826205018908
218,A6,0,0,0.8516894578933716,0.14831049740314484
219,A6,0,0,0.9996753931045532,0.0003246208652853966
220,A6,0,0,0.9999967813491821,3.207031113561243e-06
221,A6,0,0,0.999997615814209,2.3995394258236047e-06
222,A6,0,0,0.9999995231628418,5.344148803487769e-07
223,A6,0,0,0.9999990463256836,9.221395771419338e-07
224,A6,0,0,0.9999963045120239,3.7381685160653433e-06
225,A6,0,0,0.9999988079071045,1.204155068990076e-06
226,A6,0,0,0.9999995231628418,4.4617470962293737e-07
227,A6,0,0,0.9999967813491821,3.181758302162052e-06
228,A6,0,0,0.9999986886978149,1.3608373592433054e-06
229,A6,0,0,0.999998927116394,1.0429039321024902e-06
230,A6,0,0,0.9999815225601196,1.8432780052535236e-05
231,A6,0,0,0.9999887943267822,1.1188916687387973e-05
232,A6,0,0,0.9999988079071045,1.2176756172266323e-06
233,A6,0,0,0.9999994039535522,5.856695111106092e-07
234,A6,0,0,0.9999942779541016,5.744161626353161e-06
235,A6,0,0,0.9999960660934448,3.9107426346163265e-06
236,A6,0,0,0.9999994039535522,5.539594667425263e-07
237,A6,0,0,0.9988616704940796,0.001138383406214416
238,A6,0,0,0.9999810457229614,1.8945625924970955e-05
239,A6,0,0,0.9999855756759644,1.4462953913607635e-05
240,A6,0,0,0.999822199344635,0.0001778024306986481
241,A6,0,0,0.999919056892395,8.098810212686658e-05
242,A6,0,0,0.999738872051239,0.000261116394540295
243,A6,0,0,0.9999648332595825,3.516287688398734e-05
244,A6,0,0,0.9985764026641846,0.0014235398266464472
245,A6,0,0,0.9996196031570435,0.0003804169245995581
246,A6,0,0,0.9995379447937012,0.000462034426163882
247,A6,0,0,0.9998169541358948,0.000183016512892209
248,A6,0,0,0.9999978542327881,2.1337718862923793e-06
249,A6,0,0,0.9996079802513123,0.0003920249582733959
250,A6,0,0,0.9999998807907104,8.883487367938869e-08
251,A6,0,0,1.0,1.1258492804699927e-08
252,A6,0,0,0.9999998807907104,1.211083002772284e-07
253,A6,0,0,0.9999998807907104,7.614248431764281e-08
254,A6,0,0,0.9999998807907104,1.5206735781703173e-07
255,A6,0,0,1.0,9.614684159942044e-09
256,A6,0,0,0.9999998807907104,1.1409593980715727e-07
257,A6,0,0,1.0,3.34383614131184e-08
258,A6,0,0,0.9999921321868896,7.834156349417754e-06
259,A6,0,0,1.0,5.8926268309278385e-09
260,A6,0,0,1.0,5.8926268309278385e-09
261,A6,0,0,0.9992058873176575,0.0007941274670884013
262,A6,0,0,0.9996055960655212,0.0003944169438909739
263,A6,0,0,0.9999203681945801,7.968045974848792e-05
264,A6,0,0,0.99952232837677,0.0004776901623699814
265,A6,0,0,0.9998435974121094,0.0001563552359584719
266,A6,0,0,0.9881533980369568,0.011846599169075489
267,A6,0,0,0.9998431205749512,0.00015680013166274875
268,A6,0,0,0.9999978542327881,2.20106630877126e-06
269,A6,0,0,0.9999678134918213,3.220250073354691e-05
270,A6,0,0,0.9999959468841553,4.004814854852157e-06
271,A6,0,0,0.9998989105224609,0.00010103200474986807
272,A6,0,0,0.9999077320098877,9.227151895174757e-05
273,A6,0,0,0.9999988079071045,1.1819339533758466e-06
274,A6,0,0,0.9999933242797852,6.639228104177164e-06
275,A6,0,0,0.9999986886978149,1.2709328984783497e-06
276,A6,0,0,0.9999997615814209,2.0697552827186882e-07
277,A6,0,0,0.9999973773956299,2.5741037461557426e-06
278,A6,0,0,0.9999961853027344,3.863990968966391e-06
279,A6,0,0,0.9999746084213257,2.5369179638801143e-05
280,A6,0,0,0.9997037053108215,0.00029628461925312877
281,A6,0,0,0.9999120235443115,8.791466825641692e-05
282,A6,0,0,0.9997860789299011,0.00021395935618784279
283,A6,0,0,0.9999951124191284,4.886307578999549e-06
284,A6,0,0,0.9970110654830933,0.0029888832941651344
285,A6,0,0,0.9960271120071411,0.003972911275923252
286,A6,0,0,0.9994767308235168,0.0005232614348642528
287,A6,0,0,0.9201464653015137,0.07985352724790573
288,A6,0,0,0.999956488609314,4.347290450823493e-05
289,A6,0,0,0.9997263550758362,0.0002735711168497801
290,A6,0,0,0.99998939037323,1.0551455488894135e-05
291,A6,0,0,0.9995759129524231,0.00042407267028465867
292,A6,0,0,0.9999982118606567,1.8272093029736425e-06
293,A6,0,0,0.9999849796295166,1.5029649148345925e-05
294,A6,0,0,0.9397842288017273,0.060215793550014496
295,A6,0,0,0.9999973773956299,2.6194243218924385e-06
296,A6,0,1,0.20671100914478302,0.7932889461517334
297,A6,0,0,0.9999942779541016,5.73450142837828e-06
298,A6,0,0,0.9985059499740601,0.0014940602704882622
299,A6,0,0,0.9999661445617676,3.3862481359392405e-05
300,A6,0,0,0.9999814033508301,1.864298064901959e-05
301,A6,0,0,0.999678373336792,0.000321641331538558
302,A6,0,0,0.9653888940811157,0.03461106866598129
303,A6,0,0,0.9853835701942444,0.014616460539400578
304,A6,0,0,0.9999725818634033,2.741720345511567e-05
305,A6,0,0,0.9999829530715942,1.7039317754097283e-05
306,A6,0,0,0.9983661770820618,0.0016338495770469308
307,A6,0,0,0.9976152181625366,0.0023847997654229403
308,A6,0,0,0.9999955892562866,4.381037797429599e-06
309,A6,0,0,0.9999949932098389,5.004176728107268e-06
310,A6,0,0,0.9989228844642639,0.0010770694352686405
311,A6,0,0,0.999897837638855,0.00010215694783255458
312,A6,0,0,0.9999973773956299,2.647441533554229e-06
313,A6,0,0,0.9999945163726807,5.470909400173696e-06
314,A6,0,0,0.9999992847442627,7.050602448543941e-07
315,A6,0,0,0.9999812841415405,1.876761598396115e-05
316,A6,0,0,0.9999823570251465,1.7610784198041074e-05
317,A6,0,0,0.5590153336524963,0.44098466634750366
318,A6,0,0,0.9805386066436768,0.019461417570710182
319,A6,0,0,1.0,5.583127915542718e-08
320,A6,0,0,0.9812147617340088,0.018785275518894196
321,A6,0,0,0.9999330043792725,6.694499461445957e-05
322,A6,0,0,0.9998923540115356,0.0001076199478120543
323,A6,0,0,0.9982287287712097,0.0017712765838950872
324,A6,0,0,0.9999896287918091,1.0407149602542631e-05
325,A6,0,1,0.28327617049217224,0.7167237997055054
326,A6,0,0,0.9999998807907104,1.744538593584366e-07
327,A6,0,0,0.9999998807907104,1.573137069499353e-07
328,A6,0,0,0.9999995231628418,5.01139936659456e-07
329,A6,0,0,0.9999421834945679,5.778947888757102e-05
330,A6,0,0,0.999950647354126,4.937619814882055e-05
331,A6,0,0,0.9998548030853271,0.00014522598939947784
332,A6,0,1,0.17326097190380096,0.8267390131950378
333,A6,0,0,0.9998887777328491,0.00011115188681287691
334,A6,0,0,0.999645471572876,0.0003545591898728162
335,A6,0,1,0.00028412844403646886,0.9997158646583557
336,A6,0,0,0.9998794794082642,0.00012048615462845191
337,A6,0,1,0.46458953619003296,0.535410463809967
338,A6,0,0,0.8638426065444946,0.13615736365318298
339,A6,0,1,0.118556909263134,0.8814431428909302
340,A6,0,0,0.9494472146034241,0.05055281147360802
341,A6,0,0,0.9999992847442627,7.490647249142057e-07
342,A6,0,0,0.9999992847442627,7.488104643016413e-07
343,A6,0,0,0.9999984502792358,1.575252440488839e-06
344,A6,0,0,1.0,9.6378558467336e-09
345,A6,0,0,0.9999954700469971,4.498054295254406e-06
346,A6,0,0,1.0,4.813801979253185e-08
347,A6,0,0,0.9999672174453735,3.273633774369955e-05
348,A6,0,0,0.9999808073043823,1.9145707483403385e-05
349,A6,0,0,0.9995900988578796,0.0004098662466276437
350,A11,0,0,1.0,3.3932290310900726e-09
351,A11,0,0,0.9999983310699463,1.6496021544298856e-06
352,A11,0,0,1.0,5.189922447357276e-08
353,A11,0,0,1.0,1.86996391704497e-08
354,A11,0,0,0.9999997615814209,2.638533942445065e-07
355,A11,0,0,1.0,1.455618381385193e-08
356,A11,0,0,0.9999992847442627,7.177455358942098e-07
357,A11,0,0,0.9999997615814209,2.6552470444585197e-07
358,A11,0,0,1.0,5.787723011962953e-08
359,A11,0,0,1.0,5.019537230310789e-09
360,A11,0,0,1.0,2.2896859519505597e-08
361,A11,0,0,0.988346517086029,0.011653423309326172
362,A11,0,0,0.9999983310699463,1.7156240801341482e-06
363,A11,0,0,0.999997615814209,2.357366611249745e-06
364,A11,0,0,1.0,1.8865560502678846e-10
365,A11,0,0,1.0,2.9325630812593317e-10
366,A11,0,0,1.0,1.4026020345170309e-08
367,A11,0,0,1.0,1.6418985282484755e-08
368,A11,0,0,1.0,1.7839576926803602e-08
369,A11,0,0,1.0,6.313780165356775e-09
370,A11,0,0,0.9999971389770508,2.802577000693418e-06
371,A11,0,0,0.5952755808830261,0.4047244191169739
372,A11,0,0,0.9999986886978149,1.332810711573984e-06
373,A11,0,0,0.9877792000770569,0.012220801785588264
374,A11,0,0,1.0,1.301302732237275e-09
375,A11,0,0,0.9999995231628418,4.5413068505695264e-07
376,A11,0,0,1.0,1.241276770258537e-08
377,A11,0,0,1.0,2.4877259363620396e-08
378,A11,0,0,0.9999997615814209,2.0372429787585133e-07
379,A11,0,0,0.9993715882301331,0.0006284233531914651
380,A11,0,0,1.0,2.6293056620829702e-09
381,A11,0,0,0.999983549118042,1.641182097955607e-05
382,A11,0,0,0.9867562055587769,0.01324383169412613
383,A11,0,0,0.987877368927002,0.012122602201998234
384,A11,0,0,0.9999035596847534,9.641211363486946e-05
385,A11,0,0,0.9992126226425171,0.0007873864378780127
386,A11,0,0,0.9999974966049194,2.5525575892970664e-06
387,A11,0,0,0.9999970197677612,2.966308102259063e-06
388,A11,0,0,1.0,4.0143490309674235e-08
389,A11,0,0,0.9999984502792358,1.5965317743393825e-06
390,A11,0,0,1.0,1.0273601525057074e-08
391,A11,0,0,0.9999983310699463,1.6893478687052266e-06
392,A11,0,0,1.0,1.2223348999640393e-09
393,A11,0,0,0.9999947547912598,5.275049261399545e-06
394,A11,0,0,1.0,1.1100087959903249e-08
395,A11,0,0,0.9999998807907104,7.665629198072565e-08
396,A11,0,0,0.9991350769996643,0.0008649270748719573
397,A11,0,0,0.9990504384040833,0.000949584471527487
398,A11,0,0,0.9999991655349731,8.423197073170741e-07
399,A11,0,0,0.9999992847442627,7.522080522903707e-07
400,A11,0,0,1.0,3.388882507948665e-09
401,A11,0,0,1.0,1.1938920962961674e-09
402,A11,0,0,1.0,3.0493835234679523e-10
403,A11,0,0,1.0,1.5135097342078296e-10
404,A11,0,0,0.9999992847442627,7.41429516892822e-07
405,A11,0,0,0.9999998807907104,8.75328893812366e-08
406,A11,0,0,0.9999997615814209,1.8975326554482308e-07
407,A11,0,0,1.0,2.128043519178391e-08
408,A11,0,0,0.9999998807907104,8.884945401632649e-08
409,A11,0,0,1.0,9.37476052342845e-09
410,A11,0,0,1.0,1.0780944137422921e-08
411,A11,0,0,1.0,1.43905359850649e-10
412,A11,0,0,0.9999986886978149,1.2931972150909132e-06
413,A11,0,0,0.9999908208847046,9.150663572654594e-06
414,A11,0,0,1.0,1.2981601571482315e-08
415,A11,0,0,0.9999997615814209,1.98906761283979e-07
416,A11,0,0,0.9999974966049194,2.5230694973288337e-06
417,A11,0,0,0.9999722242355347,2.7726837288355455e-05
418,A11,0,0,1.0,7.650698741201722e-09
419,A11,0,0,1.0,1.2615793743009363e-08
420,A11,0,0,1.0,4.705464018428529e-09
421,A11,0,0,0.9999997615814209,2.0215935592204914e-07
422,A11,0,0,1.0,1.6544082770408863e-10
423,A11,0,0,0.9999992847442627,6.580507942999247e-07
424,A11,0,0,1.0,3.831678530019644e-09
425,A11,0,0,1.0,1.468333810095146e-08
426,A11,0,0,1.0,4.820711652087084e-08
427,A11,0,0,1.0,2.6823992679836373e-11
428,A11,0,0,1.0,4.8859540413559444e-08
429,A11,0,0,0.9999983310699463,1.6665372868374106e-06
430,A11,0,0,1.0,6.000747676537799e-10
431,A11,0,0,0.999998927116394,1.0678699027266703e-06
432,A11,0,0,0.9999346733093262,6.527133518829942e-05
433,A11,0,0,1.0,1.5774903161513976e-08
434,A11,0,0,1.0,1.4760542788039288e-10
435,A11,0,0,0.9999246597290039,7.538316276622936e-05
436,A11,0,0,1.0,9.431965625195105e-11
437,A11,0,0,0.9999997615814209,2.211275642594046e-07
438,A11,0,0,0.9999606609344482,3.933433617930859e-05
439,A11,0,0,0.9999992847442627,7.273177971001132e-07
440,A11,0,0,0.999992847442627,7.1003178163664415e-06
441,A11,0,0,0.9999995231628418,5.071323130323435e-07
442,A11,0,0,0.9999998807907104,1.1446398673342628e-07
443,A11,0,0,1.0,3.6985916551657283e-09
444,A11,0,0,0.9999996423721313,3.0155968033795943e-07
445,A11,0,0,1.0,4.5020705385923065e-08
446,A11,0,0,0.9999971389770508,2.8069878226233413e-06
447,A11,0,0,1.0,2.273107213568437e-08
448,A11,0,0,1.0,3.237929746546797e-08
449,A11,0,0,1.0,4.3186211939882924e-08
450,A11,0,0,0.9999988079071045,1.234278897754848e-06
451,A11,0,0,0.9999994039535522,5.610648372567084e-07
452,A11,0,0,1.0,3.630534206600089e-10
453,A11,0,0,0.9999980926513672,1.948656063177623e-06
454,A11,0,0,1.0,5.6660113045836624e-08
455,A11,0,1,0.04659143462777138,0.9534085392951965
456,A11,0,1,0.02064340002834797,0.9793565273284912
457,A11,0,1,0.4254460632801056,0.574553906917572
458,A11,0,0,0.9999228715896606,7.708948396611959e-05
459,A11,0,0,1.0,6.3275717998578784e-09
460,A11,0,0,1.0,3.2066571620248396e-09
461,A11,0,0,0.9999904632568359,9.585548468749039e-06
462,A11,0,0,0.9999980926513672,1.9022886590391863e-06
463,A11,0,0,1.0,1.8201674542583923e-11
464,A11,0,0,1.0,1.6602121066799924e-10
465,A11,0,0,1.0,1.2041490027314694e-09
466,A11,0,0,1.0,2.4136392440254895e-08
467,A11,0,0,1.0,8.64922711230065e-09
468,A11,0,0,1.0,2.939339049934375e-10
469,A11,0,0,1.0,3.220643196577555e-10
470,A11,0,0,1.0,3.123962200035635e-09
471,A11,0,0,1.0,5.945172826260503e-11
472,A11,0,0,1.0,4.810272180577613e-10
473,A11,0,0,1.0,6.320547973892587e-10
474,A11,0,0,1.0,2.692445918994757e-11
475,A11,0,0,1.0,2.8294981913035144e-09
476,A11,0,0,1.0,1.6104138023109726e-09
477,A11,0,0,1.0,6.260011176095759e-09
478,A11,0,0,0.9999995231628418,4.916612397209974e-07
479,A11,0,0,1.0,5.843316586151559e-08
480,A11,0,0,0.9999986886978149,1.3035786423643003e-06
481,A11,0,0,1.0,5.257771551470114e-09
482,A11,0,0,0.9999879598617554,1.2045826224493794e-05
483,A11,0,0,1.0,2.279012048522766e-11
484,A11,0,0,0.9999996423721313,3.7923749118817796e-07
485,A11,0,0,1.0,5.4050319775456046e-11
486,A11,0,0,1.0,9.999916450453838e-10
487,A11,0,0,0.9999839067459106,1.6150652299984358e-05
488,A11,0,0,1.0,1.2632191292993866e-08
489,A11,0,0,1.0,3.5963789724036133e-09
490,A11,0,0,1.0,3.6001072345470675e-08
491,A11,0,0,1.0,1.3913031837731182e-10
492,A11,0,0,0.9999346733093262,6.528184894705191e-05
493,A11,0,0,1.0,9.76824524046016e-11
494,A11,0,0,1.0,3.620702182516311e-09
495,A11,0,0,1.0,1.108848679542973e-09
496,A11,0,0,0.999996542930603,3.3976909890043316e-06
497,A11,0,0,1.0,4.562023203646959e-09
498,A11,0,0,0.9985502362251282,0.0014497117372229695
499,A11,0,0,1.0,6.712815719955856e-11
500,A11,0,0,1.0,5.309011563703336e-10
501,A11,0,0,1.0,2.545957000776866e-09
502,A11,0,0,1.0,2.188877412656609e-10
503,A11,0,0,1.0,5.036264383306843e-08
504,A11,0,0,1.0,5.891694243587153e-09
505,A11,0,0,1.0,1.0836173736095134e-08
506,A11,0,0,1.0,4.134443454262282e-09
