idx,group,y_true,y_pred,p0,p1
101,A5,0,0,0.9999879598617554,1.2093110854038969e-05
102,A5,0,0,0.9989526271820068,0.001047399127855897
103,A5,0,0,0.9993321299552917,0.0006678036879748106
104,A5,0,0,0.9999861717224121,1.3847034097125288e-05
105,A5,0,0,0.9986805319786072,0.0013194701168686152
106,A5,0,0,0.9998936653137207,0.00010634436330292374
107,A5,0,0,0.9990598559379578,0.000940123456530273
108,A5,0,0,0.9999860525131226,1.3967087397759315e-05
109,A5,0,0,0.9929878115653992,0.007012220099568367
110,A5,0,0,0.9999991655349731,8.38681444292888e-07
111,A5,0,0,0.984468400478363,0.015531592071056366
112,A5,0,0,0.999692440032959,0.0003075359854847193
113,A5,0,0,0.999997615814209,2.4330859105248237e-06
114,A5,0,0,0.9999005794525146,9.942986071109772e-05
115,A5,0,0,0.9990329742431641,0.0009669997380115092
116,A5,0,0,0.9994254112243652,0.0005745684029534459
117,A5,0,0,0.999997615814209,2.411942659819033e-06
118,A5,0,0,0.9990217685699463,0.0009782316628843546
119,A5,0,0,0.9999483823776245,5.158250860404223e-05
120,A5,0,0,0.944305419921875,0.05569452419877052
121,A5,0,1,1.2733939911413472e-05,0.9999872446060181
122,A5,0,0,0.6785529851913452,0.3214470148086548
123,A5,0,0,0.9999592304229736,4.070893919561058e-05
124,A5,0,0,0.9998927116394043,0.00010724090680014342
125,A5,0,0,0.9997642636299133,0.00023570010671392083
126,A5,0,0,0.9738430380821228,0.0261569544672966
127,A5,0,0,0.9996490478515625,0.00035097854561172426
128,A5,0,1,0.005376223474740982,0.9946237802505493
129,A5,0,0,0.9864230751991272,0.013576867058873177
130,A5,0,0,0.9998788833618164,0.00012114651326555759
131,A5,0,0,0.8348565101623535,0.16514354944229126
132,A5,0,0,0.9966009855270386,0.0033989809453487396
133,A5,0,0,0.9988932013511658,0.0011067662853747606
134,A5,0,0,0.9997071623802185,0.0002928209723904729
135,A5,0,0,0.966556966304779,0.03344300016760826
136,A5,0,0,0.9999996423721313,3.0036912335162924e-07
137,A5,0,0,0.9999994039535522,5.932126896368572e-07
138,A5,0,0,0.9999728202819824,2.719591066124849e-05
139,A5,0,0,0.9721829295158386,0.02781699225306511
140,A5,0,0,0.9999204874038696,7.953910244395956e-05
141,A5,0,0,0.9999102354049683,8.974161755759269e-05
142,A5,0,0,0.9999771118164062,2.2933585569262505e-05
143,A5,0,0,0.9999730587005615,2.698324533412233e-05
144,A5,0,0,0.999998927116394,1.0498603160158382e-06
145,A5,0,0,0.9999940395355225,5.90923582421965e-06
146,A5,0,1,0.06902796030044556,0.9309719800949097
147,A5,0,1,0.05614053085446358,0.9438595175743103
148,A5,0,0,0.9841098189353943,0.015890201553702354
149,A5,0,0,0.9323577284812927,0.06764223426580429
150,A5,0,0,0.9991908669471741,0.0008091365452855825
151,A5,0,0,0.9997565150260925,0.000243486458202824
152,A5,0,0,0.9999978542327881,2.102462303810171e-06
153,A5,0,1,0.003239679615944624,0.9967603087425232
154,A5,0,0,0.999974250793457,2.578622843429912e-05
155,A5,0,0,0.9227431416511536,0.07725681364536285
156,A5,0,0,0.9883968234062195,0.011603168211877346
157,A5,0,0,0.9999427795410156,5.715852967114188e-05
158,A5,0,0,0.9999964237213135,3.63461981578439e-06
159,A5,0,0,0.9991940855979919,0.0008059046813286841
160,A5,0,0,0.9999977350234985,2.230741756648058e-06
161,A5,0,0,0.9993348717689514,0.0006651293369941413
162,A5,0,0,0.9999715089797974,2.854719241440762e-05
163,A5,0,0,0.7878336906433105,0.21216629445552826
164,A5,0,0,0.9989466071128845,0.0010534333996474743
165,A5,0,0,0.9999908208847046,9.225503163179383e-06
166,A5,0,0,0.9999991655349731,8.605973675912537e-07
167,A5,0,0,0.9997157454490662,0.0002842709654942155
168,A5,0,0,0.9999969005584717,3.0771325327805243e-06
169,A5,0,0,0.9999995231628418,5.235428943706211e-07
170,A5,0,0,0.9996340274810791,0.00036595980054698884
171,A5,0,0,0.9999945163726807,5.483560926222708e-06
172,A5,0,0,0.7550612092018127,0.24493879079818726
173,A5,0,0,0.9999780654907227,2.196739660575986e-05
174,A5,0,0,0.8734270334243774,0.12657302618026733
175,A5,0,0,0.9999164342880249,8.350439748028293e-05
176,A5,0,0,0.9999963045120239,3.738311079359846e-06
177,A5,0,0,0.9999003410339355,9.968810627469793e-05
178,A5,0,0,0.9999997615814209,2.5477709186816355e-07
179,A5,0,0,0.9999969005584717,3.117314918199554e-06
180,A5,0,0,0.9999734163284302,2.6594374503474683e-05
181,A5,0,0,0.9999977350234985,2.26043198381376e-06
182,A5,0,0,0.9999579191207886,4.202339914627373e-05
183,A5,0,0,0.9998973608016968,0.00010258891416015103
184,A5,0,0,1.0,3.830233552548634e-08
185,A5,0,0,0.9999865293502808,1.3491385288944002e-05
186,A5,0,0,0.9999955892562866,4.452779649000149e-06
187,A5,0,0,0.9998558759689331,0.0001440549094695598
188,A5,0,0,0.9999822378158569,1.776973658706993e-05
189,A5,0,0,0.9986496567726135,0.0013503675581887364
190,A5,0,0,0.9999761581420898,2.3849657736718655e-05
191,A5,0,0,0.9999887943267822,1.1172197446285281e-05
192,A5,0,0,0.9999997615814209,2.227320550218792e-07
193,A5,0,0,0.9999966621398926,3.315646154078422e-06
194,A5,0,0,0.9999988079071045,1.1913368780369638e-06
195,A5,0,0,0.9999998807907104,1.3851938263087504e-07
196,A5,0,1,4.190558320260607e-05,0.9999580383300781
197,A5,0,0,0.9999877214431763,1.2242450793564785e-05
198,A5,0,0,0.999992847442627,7.157466825447045e-06
199,A5,0,0,0.9999996423721313,3.019582663910114e-07
200,A5,0,0,0.9999963045120239,3.728850515472004e-06
201,A5,0,0,0.9999961853027344,3.8103669339761836e-06
202,A5,0,0,0.9992579817771912,0.0007419918547384441
203,A5,0,0,0.99992835521698,7.165422721300274e-05
204,A5,0,0,0.9793159365653992,0.020684070885181427
205,A5,0,0,0.9999698400497437,3.0133023756206967e-05
206,A5,0,0,0.9929112792015076,0.007088728714734316
207,A5,0,0,0.9998441934585571,0.00015572465781588107
208,A5,0,0,0.9999949932098389,4.993459697288927e-06
209,A5,0,0,0.9999998807907104,1.0342220946313319e-07
210,A5,0,0,0.999419093132019,0.0005809219437651336
211,A5,0,0,0.9950219392776489,0.004978087265044451
212,A5,0,0,0.905361533164978,0.09463851898908615
213,A5,0,0,0.994196891784668,0.0058030323125422
214,A5,0,0,0.9843264222145081,0.015673577785491943
215,A5,0,0,0.9972773194313049,0.0027227052487432957
216,A5,0,1,0.017758285626769066,0.9822416305541992
217,A5,0,1,0.36657869815826416,0.6334213018417358
218,A5,0,1,0.028970500454306602,0.9710294604301453
219,A5,0,0,0.9999892711639404,1.0754351933428552e-05
220,A5,0,0,0.9999996423721313,3.263431267441774e-07
221,A5,0,0,0.9999361038208008,6.385251617757604e-05
222,A5,0,0,1.0,3.285872551828106e-08
223,A5,0,0,0.9999850988388062,1.4938879758119583e-05
224,A5,0,0,0.9999983310699463,1.6238493572018342e-06
225,A5,0,0,1.0,2.9752709185260073e-09
226,A5,0,0,0.9999997615814209,2.6407266773276206e-07
227,A5,0,0,1.0,8.110919935688798e-09
228,A5,0,0,0.9999998807907104,1.1175016823017359e-07
229,A5,0,0,0.9999997615814209,1.9202920498173626e-07
230,A5,0,0,1.0,2.9597412520843136e-08
231,A5,0,0,1.0,1.3385942132515538e-08
232,A5,0,0,0.9999943971633911,5.619951934932033e-06
233,A5,0,0,0.9999998807907104,1.1331928817526205e-07
234,A5,0,0,0.9999983310699463,1.6100602806545794e-06
235,A5,0,0,1.0,3.0167239373213306e-08
236,A5,0,0,0.9997784495353699,0.00022151372104417533
237,A5,0,0,1.0,4.191071667491997e-08
238,A5,0,0,0.9999983310699463,1.7120347592936014e-06
239,A5,0,0,0.9999998807907104,7.821130765250928e-08
240,A5,0,0,0.9999964237213135,3.5260713957541157e-06
241,A5,0,0,0.9999990463256836,9.824562994253938e-07
242,A5,0,0,0.9999988079071045,1.1783166655732202e-06
243,A5,0,0,1.0,4.3089535495255404e-08
244,A5,0,0,1.0,5.693644666848741e-09
245,A5,0,0,0.9999850988388062,1.4884754818922374e-05
246,A5,0,0,0.999982476234436,1.7478356312494725e-05
247,A5,0,0,0.9999990463256836,9.468548682889377e-07
248,A5,0,0,0.9996088147163391,0.00039125478360801935
249,A5,0,0,0.9999998807907104,9.442562998174253e-08
250,A5,0,0,0.9999979734420776,2.069083620881429e-06
251,A5,0,0,0.9999997615814209,2.0625751062652853e-07
252,A5,0,0,1.0,4.966343070123003e-08
253,A5,0,0,0.9999997615814209,2.1837050212525355e-07
254,A5,0,0,0.9998953342437744,0.00010465130617376417
255,A5,0,0,0.9999998807907104,8.915313998159036e-08
256,A5,0,0,0.9999991655349731,8.667782367410837e-07
257,A5,0,0,0.9999909400939941,9.095831956074107e-06
258,A5,0,0,1.0,4.6371386730470476e-08
259,A5,0,0,0.9999933242797852,6.679027137579396e-06
260,A5,0,0,0.9999939203262329,6.078352271288168e-06
261,A5,0,0,0.9997275471687317,0.0002724505611695349
262,A5,0,0,1.0,7.540346680379173e-10
263,A5,0,0,0.9999998807907104,1.1953891032590036e-07
264,A5,0,0,0.9999998807907104,1.729549978790601e-07
265,A5,0,0,1.0,1.7195334933717277e-08
266,A5,0,0,0.9999997615814209,2.0887216578557855e-07
267,A5,0,0,0.999966025352478,3.3991385862464085e-05
268,A5,0,0,1.0,1.9715299615086224e-08
269,A5,0,0,0.9999998807907104,8.681593044457259e-08
270,A5,0,0,0.9954391121864319,0.004560908768326044
271,A5,0,0,0.9999527931213379,4.7210054617607966e-05
272,A5,0,0,0.9999849796295166,1.5011141840659548e-05
273,A5,0,0,0.9999986886978149,1.3326811085789814e-06
274,A5,0,0,0.9999994039535522,6.030080044183705e-07
275,A5,0,0,0.9999996423721313,3.7702332633671176e-07
276,A5,0,0,1.0,2.6300693178882284e-08
277,A5,0,0,0.9999995231628418,4.7064852992662054e-07
278,A5,0,0,1.0,4.763219596526369e-09
279,A5,0,0,1.0,1.123675485992237e-09
280,A5,0,0,0.9999587535858154,4.124554106965661e-05
281,A5,0,0,1.0,7.110752431316314e-09
282,A5,0,0,0.9999998807907104,9.309388104838945e-08
283,A5,0,0,0.9999535083770752,4.652805728255771e-05
284,A5,0,0,1.0,2.621635175614756e-08
285,A5,0,0,0.9999988079071045,1.2196525176477735e-06
286,A5,0,0,0.9999998807907104,1.5716766199602716e-07
287,A5,0,0,0.9999996423721313,3.032641586742102e-07
288,A5,0,0,1.0,6.670330954250403e-10
289,A5,0,0,0.9999995231628418,5.340007191989571e-07
290,A5,0,0,0.9999998807907104,6.600426161185169e-08
291,A5,0,0,0.9999995231628418,4.502645651882631e-07
292,A5,0,0,0.9999998807907104,8.630049563862485e-08
293,A5,0,0,0.999981164932251,1.8821439880412072e-05
294,A5,0,0,1.0,1.4187016006417252e-09
295,A5,0,0,0.999976634979248,2.3422460799338296e-05
296,A5,0,0,0.9999998807907104,1.665736562017628e-07
297,A5,0,0,0.9999997615814209,2.750906560322619e-07
298,A5,0,0,1.0,9.717911808593271e-09
299,A5,0,0,1.0,4.537092479495186e-09
300,A5,0,0,0.9999960660934448,3.89999740946223e-06
301,A5,0,0,1.0,1.1497682805838849e-08
302,A5,0,0,0.9999682903289795,3.1671377655584365e-05
303,A5,0,0,0.9999992847442627,7.101714345481014e-07
304,A5,0,0,0.9999998807907104,9.631224884287803e-08
305,A5,0,0,0.9999998807907104,6.93223043413127e-08
306,A5,0,0,0.9999995231628418,5.301519081513106e-07
307,A5,0,0,0.9999997615814209,2.0933620703544875e-07
308,A5,0,0,0.9999998807907104,1.2953557870787336e-07
309,A5,0,0,0.9999994039535522,6.500352469629433e-07
310,A5,0,0,1.0,3.7756839321723135e-10
311,A5,0,0,1.0,4.933906061488358e-10
312,A5,0,0,0.9999371767044067,6.287774886004627e-05
313,A5,0,0,0.9996944665908813,0.0003055312263313681
314,A5,0,0,0.9999995231628418,4.2225332208545296e-07
315,A5,0,0,0.9999998807907104,1.343523763353005e-07
316,A5,0,0,0.9999998807907104,1.6930285084981733e-07
317,A5,0,0,0.9999996423721313,3.204818881386018e-07
318,A5,0,0,1.0,3.2790088422274266e-09
319,A7,0,0,0.9795373678207397,0.020462701097130775
320,A7,0,0,0.9999696016311646,3.0370974855031818e-05
321,A7,0,0,1.0,5.400609026651182e-08
322,A7,0,0,0.9999990463256836,1.0093531273014378e-06
323,A7,0,0,0.9998757839202881,0.00012420653365552425
324,A7,0,0,0.9999998807907104,1.1109730024827513e-07
325,A7,0,0,0.9990676045417786,0.0009323908016085625
326,A7,0,0,0.9999926090240479,7.359891242231242e-06
327,A7,0,0,0.9980412721633911,0.0019587185233831406
328,A7,0,0,0.9993007183074951,0.0006992669077590108
329,A7,0,0,0.999866247177124,0.00013372517423704267
330,A7,0,0,0.9999996423721313,3.0538862461071403e-07
331,A7,0,0,0.9993869066238403,0.0006131174159236252
332,A7,0,0,0.9999070167541504,9.298583609052002e-05
333,A7,0,0,0.9999936819076538,6.292626494541764e-06
334,A7,0,0,0.9999996423721313,3.736550127086957e-07
335,A7,0,0,0.9999912977218628,8.663248081575148e-06
336,A7,0,0,0.9999979734420776,2.027305754381814e-06
337,A7,0,0,0.9999985694885254,1.4839762343399343e-06
338,A7,0,0,0.9999145269393921,8.542449359083548e-05
339,A7,0,0,0.9999239444732666,7.6067000918556e-05
340,A7,0,0,0.9820871949195862,0.017912738025188446
341,A7,0,0,0.9999855756759644,1.4391765034815762e-05
342,A7,0,0,0.9998277425765991,0.00017221353482455015
343,A7,0,0,0.9999901056289673,9.866309483186342e-06
344,A7,0,0,0.9999998807907104,6.320891543509788e-08
345,A7,0,0,0.9997155070304871,0.00028445367934182286
346,A7,0,0,0.9999682903289795,3.170047784806229e-05
347,A7,0,0,0.9999090433120728,9.090895764529705e-05
348,A7,0,0,0.9999982118606567,1.783428956514399e-06
349,A7,0,0,0.9999994039535522,5.380476864047523e-07
350,A7,0,0,0.9996365308761597,0.00036340084625408053
351,A7,0,0,0.9999964237213135,3.5894090615329333e-06
352,A7,0,0,0.9999865293502808,1.3470557860273402e-05
353,A7,0,0,0.9999622106552124,3.783336069318466e-05
354,A7,0,0,0.9057310819625854,0.09426883608102798
355,A7,0,0,0.9959600567817688,0.004039995837956667
356,A7,0,0,0.9997541308403015,0.0002459058305248618
357,A7,0,0,0.92339026927948,0.07660972326993942
358,A7,0,0,0.9996218681335449,0.00037811361835338175
359,A7,0,0,0.6341121196746826,0.3658878803253174
360,A7,0,0,0.9996838569641113,0.0003161670174449682
361,A7,0,0,0.9999833106994629,1.666517709963955e-05
362,A7,0,0,0.9966250658035278,0.0033749311696738005
363,A7,0,0,0.999518632888794,0.0004813243285752833
364,A7,0,0,0.999998927116394,1.0292684464729973e-06
365,A7,0,0,0.9998576641082764,0.00014232583635021
366,A7,0,0,0.9999997615814209,1.8967871540098713e-07
367,A7,0,0,0.9997627139091492,0.00023732213594485074
368,A7,0,1,0.22843560576438904,0.7715643644332886
369,A7,0,0,0.9993512034416199,0.0006487586069852114
370,A7,0,0,0.999985933303833,1.4028973964741454e-05
371,A7,0,0,0.9999995231628418,5.036447419115575e-07
372,A7,0,0,0.9999964237213135,3.5483826650306582e-06
373,A7,0,0,0.9999994039535522,6.18019498688227e-07
374,A7,0,0,0.9999940395355225,5.946536020928761e-06
375,A7,0,1,0.3013230264186859,0.6986770033836365
376,A7,0,0,0.9999977350234985,2.2191288735484704e-06
377,A7,0,0,0.9996412992477417,0.00035864615347236395
378,A7,0,0,0.9960066676139832,0.003993399441242218
379,A7,0,1,0.3744083344936371,0.6255916953086853
380,A7,0,0,0.9995070695877075,0.000492944847792387
381,A7,0,0,0.9999631643295288,3.684064722619951e-05
382,A7,0,0,0.9972321391105652,0.0027679037302732468
383,A7,0,0,0.9022313952445984,0.09776858985424042
384,A7,0,1,0.022167667746543884,0.9778322577476501
385,A7,0,1,0.0004428683314472437,0.9995570778846741
386,A7,0,0,1.0,1.5009026910206558e-08
387,A7,0,0,0.9999949932098389,5.06247897646972e-06
388,A7,0,0,0.9999905824661255,9.404004231328145e-06
389,A7,0,0,0.9999997615814209,1.966141667253396e-07
390,A7,0,0,0.9999991655349731,8.663906783112907e-07
391,A7,0,0,1.0,5.073151143619725e-08
392,A7,0,0,0.9996742010116577,0.00032581703271716833
393,A7,0,0,0.9999992847442627,7.478876113964361e-07
394,A7,0,0,0.9993506073951721,0.0006493620458059013
395,A7,0,0,0.9999995231628418,4.5593679942612653e-07
396,A7,0,0,0.999967098236084,3.292877590865828e-05
397,A7,0,0,0.9766831994056702,0.02331680990755558
398,A7,0,0,0.9999786615371704,2.135038812411949e-05
399,A7,0,0,0.9999969005584717,3.0872502065903973e-06
400,A7,0,0,0.9999876022338867,1.2341539331828244e-05
401,A7,0,0,0.9999970197677612,2.9329132757993648e-06
402,A7,0,0,0.9999986886978149,1.2963706694790744e-06
403,A7,0,0,0.9999998807907104,6.97685322847974e-08
404,A7,0,0,1.0,5.514037004772376e-10
405,A7,0,0,0.9999923706054688,7.634835128556006e-06
406,A7,0,0,0.9999878406524658,1.2175385563750751e-05
407,A7,0,0,0.9999879598617554,1.2042105481668841e-05
408,A7,0,0,1.0,6.040115074767982e-09
409,A7,0,0,0.9996680021286011,0.0003319687966722995
410,A7,0,0,0.9986885190010071,0.001311446656472981
411,A7,0,1,0.12726643681526184,0.8727335333824158
412,A7,0,0,0.9996538162231445,0.0003461966698523611
413,A7,0,0,0.9866858720779419,0.013314093463122845
414,A7,0,0,0.9999680519104004,3.197406476829201e-05
415,A7,0,0,0.9999969005584717,3.061131110371207e-06
416,A7,0,0,0.999903678894043,9.636487084208056e-05
417,A7,0,0,0.9997157454490662,0.0002842636313289404
418,A7,0,0,0.9999957084655762,4.300711680116365e-06
419,A7,0,0,0.9999997615814209,2.7153024007020576e-07
420,A7,0,0,0.9859154224395752,0.01408460270613432
421,A7,0,0,0.9033812880516052,0.09661868959665298
422,A7,0,0,0.9999945163726807,5.458458872453775e-06
423,A7,0,0,0.9982823133468628,0.0017176673281937838
424,A7,0,0,0.999970555305481,2.9497232389985584e-05
425,A7,0,0,0.999984860420227,1.5161169358179905e-05
426,A7,0,0,0.9951335787773132,0.004866405855864286
427,A7,0,0,0.9999573230743408,4.2712305003078654e-05
428,A7,0,1,0.05906054377555847,0.9409394860267639
429,A7,0,0,0.705220639705658,0.29477939009666443
430,A7,0,0,0.9987976551055908,0.001202310435473919
431,A7,0,1,0.012887747026979923,0.9871122241020203
432,A7,0,1,0.07925493270158768,0.9207450747489929
433,A7,0,1,0.0010223900899291039,0.9989776611328125
434,A7,0,0,0.9664092063903809,0.03359079733490944
435,A7,0,1,0.16596423089504242,0.8340357542037964
436,A7,0,0,0.9999072551727295,9.26936772884801e-05
437,A7,0,0,0.9988341927528381,0.001165814814157784
438,A7,0,0,0.9999957084655762,4.263180017005652e-06
439,A7,0,0,0.9999455213546753,5.442605834105052e-05
440,A7,0,0,0.9999995231628418,5.132638989380212e-07
441,A7,0,0,1.0,4.6391644303867e-08
442,A7,0,0,0.9999992847442627,7.571871378786454e-07
443,A7,0,0,0.9999992847442627,6.693551313219359e-07
444,A7,0,0,0.9999998807907104,9.511450116406195e-08
445,A7,0,0,0.9999996423721313,3.0305770337690774e-07
446,A7,0,0,0.9999960660934448,3.9259589357243385e-06
447,A7,0,0,1.0,1.066578825259512e-09
448,A7,0,0,0.9999998807907104,1.108798812765599e-07
449,A7,0,0,0.9999959468841553,4.0194390749093145e-06
450,A7,0,0,0.9999998807907104,1.6310028172483726e-07
451,A7,0,0,1.0,2.0741888206998738e-08
452,A7,0,0,1.0,4.354034466302892e-09
453,A7,0,0,1.0,1.8734017004362613e-08
454,A7,0,0,1.0,2.106614216401681e-09
455,A7,0,0,1.0,1.5882774206943395e-08
456,A7,0,0,0.9999998807907104,1.1688644718788055e-07
457,A7,0,0,1.0,2.792366693427084e-08
458,A7,0,0,1.0,1.0982806664117106e-08
459,A7,0,0,1.0,1.900201418436609e-08
460,A7,0,0,1.0,1.2993484066470273e-09
461,A7,0,0,0.9999998807907104,9.491370178693614e-08
462,A7,0,0,0.9999996423721313,3.875697984767612e-07
463,A7,0,0,0.9999998807907104,7.151874115152168e-08
464,A7,0,0,0.999998927116394,1.1015008567483164e-06
465,A7,0,0,1.0,3.618258359594506e-09
466,A7,0,0,0.9999998807907104,6.112248485123928e-08
467,A7,0,0,0.9999973773956299,2.5957426714739995e-06
468,A7,0,0,1.0,5.113873768891608e-09
469,A7,0,0,0.999994158744812,5.859550128661795e-06
470,A7,0,0,1.0,1.674635652371137e-09
471,A7,0,0,1.0,1.6791389390036215e-09
472,A7,0,0,0.9999995231628418,5.064325137027481e-07
473,A7,0,0,1.0,5.7641336148606115e-09
474,A7,0,0,0.9999983310699463,1.6360329482267844e-06
475,A7,0,0,0.999996542930603,3.4143965876864968e-06
476,A7,0,0,1.0,1.8137467916456984e-10
477,A7,0,0,1.0,4.695120736641911e-08
478,A7,0,0,1.0,3.326857012098117e-08
479,A7,0,0,1.0,5.046974393962955e-09
480,A7,0,0,0.9999997615814209,2.7874560259988357e-07
481,A7,0,0,0.9999990463256836,9.726434200274525e-07
482,A7,0,0,1.0,2.1310574638278013e-08
483,A7,0,0,0.9999990463256836,9.751594234330696e-07
484,A7,0,0,1.0,2.2736275084866975e-08
485,A7,0,0,0.9999833106994629,1.6721407519071363e-05
486,A7,0,0,0.9985371828079224,0.0014627818018198013
487,A7,0,0,0.9999964237213135,3.5582640975917457e-06
488,A7,0,0,1.0,4.5061807063540016e-10
489,A7,0,0,1.0,2.349478389618298e-10
490,A7,0,0,1.0,1.4293978223278714e-09
491,A7,0,0,0.9999998807907104,1.782203469247179e-07
492,A7,0,0,0.9999979734420776,2.086150743707549e-06
493,A7,0,0,1.0,4.031283040717426e-08
494,A7,0,0,0.9976125955581665,0.0023873683530837297
495,A7,0,0,0.9999998807907104,1.4258321812121721e-07
496,A7,0,0,0.9999815225601196,1.849246837082319e-05
497,A7,0,0,0.9999992847442627,6.768468097106961e-07
