idx,group,y_true,y_pred,p0,p1
37,A15,0,0,0.9999790191650391,2.0978934117010795e-05
38,A15,0,1,8.009013981791213e-05,0.9999198913574219
39,A15,0,0,0.7089527249336243,0.2910473048686981
40,A15,0,1,0.00019028680981136858,0.9998096823692322
41,A15,0,0,0.9999948740005493,5.174703801458236e-06
42,A15,0,1,0.0007964077522046864,0.999203622341156
43,A15,0,0,0.970280110836029,0.02971985936164856
44,A15,0,0,0.9999932050704956,6.741522611264372e-06
45,A15,0,0,0.999996542930603,3.49205470229208e-06
46,A15,0,0,0.9999916553497314,8.351819815288763e-06
47,A15,0,0,0.9999986886978149,1.3083487147014239e-06
48,A15,0,0,0.9999986886978149,1.2948311223226483e-06
49,A15,0,0,0.999297022819519,0.0007029786356724799
50,A15,0,1,0.0004965789848938584,0.9995033740997314
51,A15,0,0,0.9999545812606812,4.546233685687184e-05
52,A15,0,0,0.999995231628418,4.805885055247927e-06
53,A15,0,0,0.9994500279426575,0.0005499465623870492
54,A15,0,0,0.9999476671218872,5.229144881013781e-05
55,A15,0,1,8.082091517280787e-05,0.9999191761016846
56,A15,0,0,0.8687505125999451,0.13124951720237732
57,A15,0,0,0.9806016683578491,0.01939837634563446
58,A15,0,1,3.5005007248400943e-06,0.999996542930603
59,A15,0,0,0.6108255386352539,0.3891744315624237
60,A15,0,1,0.0008647170034237206,0.9991353154182434
61,A15,0,0,0.5584626197814941,0.44153741002082825
62,A15,0,0,0.9998165965080261,0.00018337600340601057
63,A15,0,0,0.9993252754211426,0.0006747172446921468
64,A15,0,0,0.9999536275863647,4.638363316189498e-05
65,A25,0,0,0.9921185970306396,0.007881373167037964
66,A25,0,0,0.9298952221870422,0.07010473310947418
67,A25,0,1,0.002650310518220067,0.997349739074707
68,A25,0,1,0.021418148651719093,0.9785818457603455
69,A27,0,0,0.9999998807907104,1.244992802185152e-07
70,A27,0,0,0.999997615814209,2.4275768737425096e-06
71,A27,0,0,0.9999301433563232,6.983160710660741e-05
72,A27,0,0,1.0,1.3183567126873186e-08
73,A27,0,0,0.9999815225601196,1.8528888176660985e-05
74,A27,0,0,0.9999985694885254,1.404993781761732e-06
75,A27,0,0,1.0,7.918253275285281e-10
76,A27,0,0,1.0,3.1494142405108505e-08
77,A27,0,0,0.9999791383743286,2.0846469851676375e-05
78,A27,0,0,0.9999899864196777,9.954041161108762e-06
79,A27,0,0,0.9999953508377075,4.635887762560742e-06
80,A27,0,0,0.9999995231628418,4.357858927050984e-07
81,A27,0,0,0.9999994039535522,5.763354806731513e-07
82,A27,0,1,0.06495516747236252,0.9350448250770569
83,A27,0,0,0.9999481439590454,5.1832510507665575e-05
84,A27,0,0,0.9996813535690308,0.00031872314866632223
85,A27,0,0,0.9999992847442627,7.351055728577194e-07
86,A27,0,0,0.9999908208847046,9.144155228568707e-06
87,A27,0,0,0.9999994039535522,6.24492770384677e-07
88,A27,0,0,0.9999963045120239,3.710645387400291e-06
89,A27,0,0,0.9999998807907104,1.022730771182978e-07
90,A27,0,0,0.999998927116394,1.0163704473598045e-06
91,A27,0,0,0.999998927116394,1.0182787946177996e-06
92,A27,0,0,0.9991176724433899,0.0008823604439385235
93,A27,0,0,0.9985137581825256,0.0014862169045954943
94,A27,0,0,0.9996556043624878,0.0003443648456595838
95,A27,0,0,0.9999908208847046,9.129446880251635e-06
96,A27,0,0,0.9999994039535522,5.703265628653753e-07
97,A27,0,0,0.9997896552085876,0.00021033383382018656
98,A27,0,0,1.0,3.4792019931728646e-08
99,A27,0,0,0.9999114274978638,8.861164678819478e-05
100,A27,0,0,0.9999998807907104,8.266544426760447e-08
101,A27,0,0,0.9999855756759644,1.4410663425223902e-05
102,A27,0,0,0.9999996423721313,3.52834803152291e-07
103,A27,0,0,0.9723085165023804,0.027691472321748734
104,A27,0,0,0.9828230738639832,0.017176957800984383
105,A27,0,0,0.99916672706604,0.0008333311416208744
106,A27,0,0,0.9999996423721313,3.006969961916184e-07
107,A27,0,0,0.9999955892562866,4.469393388717435e-06
108,A27,0,0,0.9999998807907104,1.4132434955627105e-07
109,A27,0,0,0.9999817609786987,1.8201953935204074e-05
110,A27,0,0,0.9998857975006104,0.00011422886746004224
111,A27,0,0,0.999997615814209,2.3942272946442245e-06
112,A27,0,0,0.9999971389770508,2.886949914682191e-06
113,A27,0,0,0.914332926273346,0.08566710352897644
114,A27,0,0,0.9999970197677612,2.9955865556985373e-06
115,A27,0,0,0.9999995231628418,4.879416337644216e-07
116,A27,0,0,0.9999927282333374,7.300994639081182e-06
117,A27,0,0,0.9993921518325806,0.0006077911239117384
118,A27,0,0,0.9999973773956299,2.64709569819388e-06
119,A27,0,0,0.9999884366989136,1.1545980669325218e-05
120,A27,0,0,0.9999992847442627,7.150686656132166e-07
121,A27,0,0,0.9999996423721313,3.4197208265140944e-07
122,A27,0,0,0.9757623076438904,0.024237703531980515
123,A27,0,0,0.9999970197677612,2.9911986985098338e-06
124,A27,0,0,1.0,5.201706088087121e-08
125,A27,0,0,0.9999997615814209,2.3429701911936718e-07
126,A27,0,0,1.0,2.77390288516699e-09
127,A27,0,0,0.9999997615814209,2.408898183148267e-07
128,A27,0,0,0.9999991655349731,7.835582209736458e-07
129,A27,0,0,0.9999991655349731,8.46065802306839e-07
130,A27,0,0,0.9999997615814209,2.1918066295256722e-07
131,A27,0,0,0.9999994039535522,6.062543320695113e-07
132,A27,0,0,0.9999988079071045,1.218780425915611e-06
133,A27,0,0,0.9999997615814209,2.485817560682335e-07
134,A27,0,0,0.9999998807907104,8.99144367849658e-08
135,A27,0,0,0.9999961853027344,3.86623241865891e-06
136,A27,0,0,1.0,6.516661432698356e-09
137,A27,0,0,0.9999996423721313,3.93572889834104e-07
138,A27,0,0,1.0,2.8563295728645244e-08
139,A27,0,0,0.9999998807907104,8.946827989575468e-08
140,A27,0,0,0.9999990463256836,1.0071328233607346e-06
141,A27,0,0,0.9999995231628418,5.160158025319106e-07
142,A27,0,0,0.9996320009231567,0.00036802786053158343
143,A27,0,0,0.9999998807907104,1.4195826736340678e-07
144,A27,0,0,0.999984622001648,1.5401064956677146e-05
145,A27,0,0,0.9999998807907104,7.974126248200264e-08
146,A27,0,0,0.9999982118606567,1.799910819499928e-06
147,A27,0,0,0.9998424053192139,0.00015758088557049632
148,A27,0,0,0.999081015586853,0.0009189327247440815
149,A27,0,0,0.9999994039535522,5.859929501639272e-07
150,A27,0,0,0.9997014403343201,0.00029858777998015285
151,A27,0,0,0.9999431371688843,5.6866687373258173e-05
152,A27,0,0,0.9999996423721313,3.9353386682705604e-07
153,A27,0,0,0.9999489784240723,5.1063430873909965e-05
154,A27,0,0,0.9999988079071045,1.1526137768669287e-06
155,A27,0,0,0.9999992847442627,7.561242227893672e-07
156,A27,0,0,0.9999829530715942,1.7052501789294183e-05
157,A27,0,0,0.9970405697822571,0.0029594670049846172
158,A27,0,0,0.9999998807907104,8.143710061858656e-08
159,A27,0,0,0.9999996423721313,4.0626724739922793e-07
160,A27,0,0,0.9999997615814209,2.024035836711846e-07
161,A27,0,0,0.999922513961792,7.752657256787643e-05
162,A27,0,0,0.9999990463256836,9.23517802675633e-07
163,A27,0,0,0.9999991655349731,8.544541287847096e-07
164,A27,0,0,0.9994403719902039,0.0005596347036771476
165,A27,0,0,0.999993085861206,6.90084607413155e-06
166,A27,0,0,0.9999998807907104,1.3345223237593018e-07
167,A27,0,0,0.9999117851257324,8.824744872981682e-05
168,A27,0,0,0.9999986886978149,1.2759314813592937e-06
169,A27,0,1,0.011224585585296154,0.988775372505188
170,A27,0,1,0.4023447632789612,0.5976552367210388
171,A27,0,0,0.8818536996841431,0.11814627051353455
172,A27,0,1,0.10645546019077301,0.8935445547103882
173,A27,0,0,0.9999957084655762,4.248119239491643e-06
174,A27,0,0,0.999755322933197,0.0002446562866680324
175,A27,0,0,0.9999696016311646,3.0338091164594516e-05
176,A27,0,0,0.9999743700027466,2.5589586584828794e-05
177,A27,0,0,0.999933123588562,6.68271241011098e-05
178,A27,0,0,0.9976061582565308,0.00239387690089643
179,A27,0,0,0.9999516010284424,4.8433048505103216e-05
180,A27,0,0,0.9988263249397278,0.0011737261665984988
181,A27,0,0,0.9635612368583679,0.036438725888729095
182,A27,0,1,0.0008677425212226808,0.9991323351860046
183,A27,0,1,0.15241186320781708,0.8475881814956665
184,A27,0,1,0.0003584055230021477,0.9996415376663208
185,A27,0,0,0.99544757604599,0.004552445374429226
186,A27,0,0,0.9999909400939941,9.078630682779476e-06
187,A27,0,0,0.9594396352767944,0.04056043177843094
188,A27,0,1,0.24620312452316284,0.7537969350814819
189,A27,0,0,0.9792615175247192,0.020738430321216583
190,A27,0,0,0.999783456325531,0.00021660559286829084
191,A27,0,0,0.9999476671218872,5.237230288912542e-05
192,A27,0,0,0.9966312050819397,0.003368745557963848
193,A27,0,0,0.9998773336410522,0.00012266616977285594
194,A27,0,1,0.0008072059135884047,0.9991927742958069
195,A27,0,0,0.9901669025421143,0.009833035059273243
196,A27,0,0,0.9777380228042603,0.02226194739341736
197,A27,0,0,0.9882687330245972,0.011731303296983242
198,A27,0,0,0.999946117401123,5.3826184739591554e-05
199,A27,0,0,0.8005490899085999,0.19945091009140015
200,A27,0,0,0.9968618154525757,0.003138248808681965
201,A27,0,0,0.9845607280731201,0.015439282171428204
202,A27,0,1,0.03542283922433853,0.9645771384239197
203,A27,0,0,0.9999958276748657,4.114847342862049e-06
204,A27,0,0,0.9999998807907104,1.0976444286825426e-07
205,A27,0,0,0.9999998807907104,1.1388905818421335e-07
206,A27,0,0,0.9999994039535522,6.11033726727328e-07
207,A27,0,0,0.9999998807907104,1.1012954814759723e-07
208,A27,0,0,0.9996011853218079,0.00039882661076262593
209,A27,0,0,0.9999995231628418,4.938929691888916e-07
210,A27,0,0,0.9999996423721313,3.6188609442433517e-07
211,A27,0,0,0.9999957084655762,4.311023076297715e-06
212,A27,0,0,0.9999984502792358,1.554674554427038e-06
213,A27,0,0,1.0,1.1476605443760945e-08
214,A27,0,0,0.9999997615814209,2.0804378664252e-07
215,A27,0,0,0.9999858140945435,1.4197563359630294e-05
216,A27,0,0,0.9999997615814209,2.0615249241018319e-07
217,A27,0,0,0.9999998807907104,1.1960584345160896e-07
218,A27,0,1,0.0027471098583191633,0.997252881526947
219,A27,0,0,1.0,1.7017797171448024e-09
220,A27,0,0,0.9999983310699463,1.652642822591588e-06
221,A27,0,0,0.9999624490737915,3.7588026316370815e-05
222,A27,0,0,0.9999998807907104,1.0473497269458676e-07
223,A27,0,0,0.9999855756759644,1.4421331798075698e-05
224,A27,0,0,0.9999998807907104,1.1672135968865405e-07
225,A27,0,0,0.9999998807907104,1.1055868043285955e-07
226,A27,0,0,0.9996618032455444,0.0003382427676115185
227,A27,0,0,0.9999963045120239,3.700785327964695e-06
228,A27,0,0,0.9999996423721313,3.0051467092562234e-07
229,A27,0,0,0.9999948740005493,5.082170901005156e-06
230,A27,0,0,0.9999836683273315,1.6272895663860254e-05
231,A27,0,0,0.9999982118606567,1.8170678686146857e-06
232,A27,0,0,1.0,1.0479547896125041e-08
233,A27,0,0,1.0,1.682012040760128e-08
234,A27,0,0,0.9999998807907104,1.256480572919827e-07
235,A27,0,0,0.9999992847442627,6.688165399282298e-07
236,A27,0,0,0.9999971389770508,2.806998509186087e-06
237,A27,0,0,1.0,3.0571536413503964e-09
238,A27,0,0,0.9999971389770508,2.8204958653077483e-06
239,A27,0,0,0.9999977350234985,2.2182953216542955e-06
240,A27,0,0,0.9999998807907104,6.967185584016988e-08
241,A27,0,0,0.9999798536300659,2.012341792578809e-05
242,A27,0,0,0.9999991655349731,7.874754146541818e-07
243,A27,0,0,0.9999939203262329,6.1253713283804245e-06
244,A27,0,0,0.9999998807907104,1.1908274899496973e-07
245,A27,0,0,0.9999992847442627,6.681006539110967e-07
246,A27,0,0,1.0,4.3074637190443354e-09
247,A27,0,0,0.9994103908538818,0.0005896658403798938
248,A27,0,0,0.9999935626983643,6.445698090828955e-06
249,A27,0,0,0.9997708201408386,0.00022913870634511113
250,A27,0,0,0.998177170753479,0.0018228421686217189
251,A27,0,0,1.0,5.457497120886501e-09
252,A27,0,0,1.0,5.232308475378034e-10
253,A27,0,0,0.9989099502563477,0.001090032048523426
254,A27,0,0,0.9622800350189209,0.037719905376434326
255,A27,0,0,0.9999778270721436,2.212467552453745e-05
256,A27,0,0,0.9999946355819702,5.4031202125770506e-06
257,A27,0,0,1.0,1.6022800863879638e-08
258,A27,0,0,0.997538685798645,0.002461325377225876
259,A27,0,0,0.9999977350234985,2.2221595372684533e-06
260,A27,0,0,0.9999995231628418,5.048484013059351e-07
261,A27,0,0,0.9999991655349731,8.351209999091225e-07
262,A27,0,0,0.9999998807907104,9.716989524122255e-08
263,A27,0,0,1.0,1.1867767879536473e-09
264,A27,0,0,0.9999933242797852,6.666535227850545e-06
265,A27,0,0,1.0,2.3659396219954942e-08
266,A27,0,0,0.999202311038971,0.0007977012428455055
267,A27,0,0,0.9999860525131226,1.3921793652116321e-05
268,A27,0,0,0.9999904632568359,9.495997801423073e-06
269,A27,0,0,0.9999911785125732,8.873156730260234e-06
270,A27,0,0,0.9936175346374512,0.006382488179951906
271,A27,0,0,0.9999980926513672,1.945098574651638e-06
272,A27,0,0,0.9999983310699463,1.701071937532106e-06
273,A27,0,0,0.9999971389770508,2.8930933240189916e-06
274,A27,0,0,0.9999978542327881,2.1101016045577126e-06
275,A27,0,0,0.9998650550842285,0.0001349523663520813
276,A27,0,0,0.9999873638153076,1.2683837667282205e-05
277,A27,0,0,1.0,3.643600265945679e-08
278,A27,0,0,0.9999998807907104,1.7362199855597282e-07
279,A27,0,0,0.9988085031509399,0.0011915614595636725
280,A27,0,0,1.0,5.621958010237904e-09
281,A27,0,0,1.0,1.8694352732495645e-09
282,A27,0,0,0.9999923706054688,7.577747055620421e-06
283,A27,0,0,0.9895864725112915,0.01041349209845066
284,A27,0,0,0.9951836466789246,0.00481639476493001
285,A27,0,0,0.9999713897705078,2.8620164812309667e-05
286,A27,0,0,0.9970667958259583,0.002933248644694686
287,A27,0,0,0.9999998807907104,8.087365443998351e-08
288,A27,0,0,0.9999997615814209,2.0110367415782093e-07
289,A27,0,0,1.0,4.736387637649386e-08
290,A27,0,0,1.0,7.070153795751821e-09
291,A27,0,0,0.9989187717437744,0.0010812068358063698
292,A27,0,0,0.9999990463256836,9.008083452499704e-07
293,A27,0,1,0.006707988679409027,0.993291974067688
294,A27,0,0,1.0,5.305731409777081e-10
295,A27,0,0,0.9999998807907104,6.657042206370534e-08
296,A27,0,0,1.0,2.435999624239571e-09
297,A27,0,0,0.9998788833618164,0.00012107248767279088
298,A27,0,0,1.0,1.704731911189583e-10
299,A27,0,0,0.9999998807907104,1.0577831943692217e-07
300,A27,0,0,0.9999998807907104,1.0365623381858313e-07
301,A27,0,0,0.9999998807907104,1.2287959805235005e-07
302,A27,0,0,0.9999996423721313,4.0637382880959194e-07
303,A27,0,0,0.9999991655349731,8.414838816861447e-07
304,A32,0,1,0.07245351374149323,0.927546501159668
305,A32,0,1,0.007687930949032307,0.9923120141029358
306,A32,0,1,1.9785761651291978e-06,0.9999979734420776
307,A32,0,1,0.015903808176517487,0.9840961694717407
308,A32,0,1,4.2375478415124235e-07,0.9999995231628418
309,A32,0,1,1.513813913334161e-05,0.999984860420227
310,A32,0,1,1.6502268636031658e-06,0.9999983310699463
311,A32,0,1,1.9618688384070992e-05,0.9999803304672241
312,A32,0,1,0.0005542751168832183,0.9994457364082336
313,A32,0,1,8.400939805142116e-06,0.9999916553497314
314,A32,0,1,0.0022723297588527203,0.9977276921272278
315,A32,0,1,0.04291396588087082,0.9570859670639038
316,A32,0,1,0.29779964685440063,0.7022004127502441
317,A32,0,0,0.9999051094055176,9.489996591582894e-05
318,A32,0,1,1.0968027481794707e-06,0.999998927116394
319,A32,0,1,0.00047618558164685965,0.9995238780975342
320,A32,0,1,0.1326501965522766,0.8673497438430786
321,A32,0,0,0.8740679025650024,0.12593203783035278
322,A32,0,1,0.0023182628210633993,0.997681736946106
323,A32,0,1,0.13958242535591125,0.8604175448417664
324,A32,0,0,0.627865195274353,0.372134804725647
325,A32,0,1,7.325942988245515e-06,0.9999927282333374
326,A32,0,1,1.0875897942241863e-06,0.999998927116394
327,A32,0,1,0.0006963060004636645,0.9993036985397339
328,A32,0,1,0.0010503637604415417,0.9989497065544128
329,A32,0,1,0.00036051750066690147,0.9996395111083984
330,A32,0,0,0.7976720333099365,0.20232799649238586
331,A32,0,1,0.0019903886131942272,0.9980096220970154
332,A32,0,1,2.2452245218573808e-07,0.9999997615814209
333,A32,0,0,0.9974244832992554,0.002575518563389778
334,A32,0,0,0.9998805522918701,0.00011941236880375072
335,A32,0,1,1.1384648956891397e-07,0.9999998807907104
336,A32,0,1,0.003253878327086568,0.9967460632324219
337,A32,0,1,0.06468091160058975,0.9353191256523132
338,A32,0,0,0.9510454535484314,0.0489545501768589
339,A32,0,1,0.0844639241695404,0.915536105632782
340,A32,0,1,3.1710737857792992e-06,0.9999967813491821
341,A32,0,1,0.0002620511222630739,0.9997379183769226
342,A32,0,0,0.9996101260185242,0.0003898574213963002
343,A32,0,0,0.8116348385810852,0.18836522102355957
344,A32,0,1,0.2578176259994507,0.7421823740005493
345,A32,0,1,0.0004143857804592699,0.9995855689048767
346,A32,0,1,0.001252495450899005,0.9987474679946899
347,A32,0,1,2.8410693630576134e-05,0.9999716281890869
348,A32,0,1,0.005694577936083078,0.994305431842804
349,A32,0,1,0.0014571694191545248,0.9985429048538208
350,A32,0,1,0.4693637788295746,0.530636191368103
351,A32,0,1,7.0413557295978535e-06,0.9999929666519165
352,A32,0,0,0.999795138835907,0.00020483339903876185
353,A32,0,0,0.5020071268081665,0.4979928731918335
354,A32,0,0,0.9669950008392334,0.03300505876541138
355,A32,0,0,0.9985464215278625,0.001453588018193841
356,A32,0,0,0.9996757507324219,0.00032429207931272686
357,A32,0,1,0.03823946416378021,0.9617605209350586
358,A32,0,1,5.131262514623813e-05,0.9999487400054932
359,A32,0,0,0.9971331357955933,0.002866832772269845
360,A32,0,0,0.9995211362838745,0.0004788357764482498
361,A32,0,0,0.7823954820632935,0.21760457754135132
362,A32,0,0,0.9919847846031189,0.008015268482267857
363,A32,0,0,0.8057686686515808,0.19423127174377441
364,A32,0,1,9.796796803129837e-05,0.9999020099639893
365,A32,0,0,0.6549432873725891,0.3450566828250885
366,A32,0,0,0.9252921342849731,0.07470785081386566
367,A32,0,1,0.31079965829849243,0.6892003417015076
368,A32,0,0,0.9997181296348572,0.00028181634843349457
369,A32,0,0,0.9986622333526611,0.0013377704890444875
370,A32,0,1,0.03908899053931236,0.9609110355377197
371,A32,0,0,0.9975932240486145,0.002406810177490115
372,A32,0,0,0.9966692328453064,0.003330813255161047
373,A32,0,0,0.9997201561927795,0.00027984631014987826
374,A32,0,0,0.9543665647506714,0.04563342407345772
375,A32,0,0,0.9965998530387878,0.0034001797903329134
376,A32,0,1,5.27725525500955e-08,1.0
377,A32,0,1,0.1013355627655983,0.8986644148826599
378,A32,0,1,3.2076008210424334e-05,0.9999679327011108
379,A32,0,1,0.015973754227161407,0.9840261936187744
380,A32,0,1,0.006777935195714235,0.9932221174240112
381,A32,0,1,6.447994383051991e-05,0.999935507774353
382,A32,0,1,0.0005835687625221908,0.9994164705276489
383,A32,0,1,0.17524874210357666,0.8247512578964233
384,A32,0,0,0.9998875856399536,0.00011234759585931897
385,A32,0,0,0.5420577526092529,0.45794227719306946
386,A32,0,1,6.640175911343249e-07,0.9999992847442627
387,A32,0,0,0.999482274055481,0.0005176778649911284
388,A32,0,0,0.9222292304039001,0.07777076959609985
389,A32,0,1,0.04594644159078598,0.954053521156311
390,A32,0,0,0.821678102016449,0.17832191288471222
391,A32,0,0,0.5809912085533142,0.4190087914466858
392,A32,0,1,0.007555378135293722,0.9924445748329163
393,A32,0,1,0.012902059592306614,0.9870979189872742
394,A32,0,1,0.00010896317689912394,0.9998910427093506
395,A32,0,1,0.03615117445588112,0.963848888874054
396,A32,0,1,2.9030823611719825e-07,0.9999997615814209
397,A32,0,0,0.9993402361869812,0.0006597377941943705
398,A32,0,1,0.00011015246855095029,0.9998898506164551
399,A32,0,1,1.1959900803049095e-07,0.9999998807907104
400,A32,0,0,0.9839858412742615,0.016014166176319122
401,A32,0,0,0.9998904466629028,0.0001095596599043347
402,A32,0,0,0.9991137385368347,0.0008862857357598841
403,A32,0,1,0.03085983544588089,0.9691401720046997
404,A32,0,0,0.9383876919746399,0.06161228567361832
405,A32,0,0,0.9809319376945496,0.019068121910095215
406,A32,0,0,0.9950390458106995,0.004960926715284586
407,A32,0,1,0.09922274947166443,0.900777280330658
408,A32,0,0,0.9999953508377075,4.622207143256674e-06
409,A32,0,0,0.9999969005584717,3.047414793400094e-06
410,A32,0,0,0.9985633492469788,0.0014367214171215892
411,A32,0,0,0.9992334842681885,0.0007665436714887619
412,A32,0,0,0.9999994039535522,6.381545745171024e-07
413,A32,0,0,0.910437285900116,0.08956267684698105
414,A32,0,0,0.999749481678009,0.0002505175943952054
415,A32,0,0,0.9987234473228455,0.001276505645364523
416,A32,0,1,0.43065908551216125,0.5693408846855164
417,A32,0,0,0.9999912977218628,8.738191354495939e-06
418,A32,0,0,0.9931362867355347,0.006863777991384268
419,A32,0,0,0.9070689082145691,0.0929311141371727
420,A32,0,0,0.9964918494224548,0.0035081380046904087
421,A32,0,0,0.9999322891235352,6.767454033251852e-05
422,A32,0,0,0.999841570854187,0.0001583727716933936
423,A32,0,1,0.046483851969242096,0.9535161852836609
424,A37,0,0,1.0,2.2628549700698386e-08
425,A37,0,1,0.24829363822937012,0.7517063021659851
426,A37,0,0,0.999961256980896,3.874037793138996e-05
427,A37,0,0,1.0,3.1278080125929364e-09
428,A37,0,0,0.9997988343238831,0.0002012277691392228
429,A37,0,0,0.9999998807907104,6.79730618458052e-08
430,A37,0,0,0.9997246861457825,0.00027535340632312
431,A37,0,0,1.0,1.075014388618456e-08
432,A37,0,0,0.9999709129333496,2.9119770260876976e-05
433,A37,0,0,1.0,1.788760806142875e-09
434,A37,0,0,0.9999997615814209,2.6532828201197844e-07
435,A37,0,0,0.9999723434448242,2.766751276794821e-05
436,A37,0,0,1.0,2.1075598155562147e-08
437,A37,0,0,1.0,1.9464138745206583e-08
438,A37,0,0,0.9999954700469971,4.539775545708835e-06
439,A37,0,0,0.9999996423721313,3.4598005527186615e-07
440,A37,0,0,0.9999995231628418,4.6807070930299233e-07
441,A37,0,0,0.9999843835830688,1.5613903087796643e-05
442,A37,0,0,0.9696882367134094,0.03031180240213871
443,A37,0,0,1.0,1.2872669152841354e-08
444,A37,0,0,0.9931360483169556,0.006863923743367195
445,A37,0,0,1.0,3.6996783414622314e-09
446,A37,0,0,0.9999995231628418,4.6603025793956476e-07
447,A37,0,0,0.9986472725868225,0.0013527108822017908
448,A37,0,0,0.9999966621398926,3.36067023454234e-06
449,A37,0,0,0.9772461652755737,0.02275385521352291
450,A37,0,0,0.6348171234130859,0.36518287658691406
451,A37,0,0,0.9999997615814209,1.8469980034296896e-07
452,A37,0,0,0.9999996423721313,3.066429314912966e-07
453,A37,0,0,0.999650239944458,0.00034981544013135135
454,A37,0,0,0.9999959468841553,4.0540330701333005e-06
455,A37,0,1,0.11119299381971359,0.8888070583343506
456,A37,0,0,0.9172982573509216,0.08270179480314255
457,A37,0,0,0.7162842154502869,0.28371572494506836
458,A37,0,0,0.9702831506729126,0.029716920107603073
459,A37,0,1,0.14677222073078156,0.8532277941703796
460,A37,0,1,0.3775608539581299,0.6224390864372253
461,A37,0,1,0.2353070229291916,0.7646929025650024
462,A37,0,0,0.9999997615814209,2.1002890093768656e-07
463,A37,0,0,0.9999697208404541,3.025424484803807e-05
464,A37,0,0,0.9996849298477173,0.000315040786517784
465,A37,0,1,7.494279543607263e-06,0.9999924898147583
466,A37,0,1,0.026229968294501305,0.973770022392273
467,A37,0,0,0.9862228035926819,0.013777225278317928
468,A37,0,1,0.0009559276513755322,0.9990440011024475
469,A37,0,0,0.9999678134918213,3.2145580917131156e-05
470,A37,0,0,1.0,1.1191095161677822e-08
471,A37,0,0,0.9999970197677612,2.9275420274643693e-06
472,A37,0,0,0.9999973773956299,2.603443363113911e-06
473,A37,0,0,0.5630020499229431,0.4369979798793793
474,A37,0,0,0.7428476810455322,0.25715234875679016
475,A37,0,0,1.0,4.984677914876556e-08
476,A37,0,0,0.9998148083686829,0.00018517152057029307
477,A37,0,0,0.9999955892562866,4.4381831685313955e-06
478,A37,0,0,1.0,1.4070867804250042e-09
479,A37,0,0,0.9999998807907104,7.371682642087762e-08
480,A37,0,0,0.9997326731681824,0.0002672882692422718
481,A37,0,0,0.999940037727356,5.998057531542145e-05
482,A37,0,0,0.9999889135360718,1.1042438927688636e-05
483,A37,0,0,0.9999631643295288,3.677806307678111e-05
484,A37,0,0,0.9968379735946655,0.0031619665678590536
485,A37,0,0,0.9999945163726807,5.5420118769689e-06
486,A37,0,0,0.9718743562698364,0.028125690296292305
487,A37,0,0,1.0,3.380091939675367e-08
488,A37,0,0,0.9999983310699463,1.6146473171829712e-06
489,A37,0,0,0.9999129772186279,8.701547631062567e-05
490,A37,0,0,0.9996750354766846,0.00032503274269402027
491,A37,0,1,0.0027567611541599035,0.9972432851791382
492,A37,0,0,0.9999896287918091,1.0382851542090066e-05
493,A37,0,0,1.0,1.3246327590366036e-08
494,A37,0,0,0.9995538592338562,0.0004461760981939733
495,A37,0,0,0.9999994039535522,6.469133495556889e-07
496,A37,0,0,0.9407528042793274,0.059247225522994995
497,A37,0,0,0.999957799911499,4.217897730995901e-05
498,A37,0,0,1.0,1.2935405635516872e-08
