idx,group,y_true,y_pred,p0,p1
64,A15,0,0,0.9969135522842407,0.0030864833388477564
65,A25,0,0,0.9997852444648743,0.0002147257182514295
66,A25,0,1,0.2602262794971466,0.7397737503051758
67,A25,0,0,0.787868320941925,0.21213170886039734
68,A25,0,1,0.044430822134017944,0.9555691480636597
69,A27,0,0,0.9999998807907104,7.912795041420395e-08
70,A27,0,0,0.9999998807907104,1.0558480312283791e-07
71,A27,0,0,0.999160647392273,0.0008393743773922324
72,A27,0,0,0.9999998807907104,1.2876492405666795e-07
73,A27,0,0,0.9994032382965088,0.0005967319011688232
74,A27,0,0,0.9869376420974731,0.01306236069649458
75,A27,0,0,1.0,3.69719499460075e-09
76,A27,0,0,1.0,6.321874135295502e-10
77,A27,0,0,1.0,1.588362330551263e-08
78,A27,0,0,1.0,1.51748127952267e-10
79,A27,0,0,0.9999991655349731,7.89837827142037e-07
80,A27,0,0,0.9999998807907104,7.671275170650915e-08
81,A27,0,0,0.9999998807907104,9.390728195057818e-08
82,A27,0,0,0.9999659061431885,3.41328777722083e-05
83,A27,0,0,0.999931812286377,6.816379755036905e-05
84,A27,0,0,0.999951958656311,4.809746315004304e-05
85,A27,0,0,1.0,1.263727611444665e-08
86,A27,0,0,0.9999998807907104,8.41131040374421e-08
87,A27,0,0,1.0,3.986337038242027e-09
88,A27,0,0,0.8791245222091675,0.1208755224943161
89,A27,0,0,0.9908043146133423,0.009195740334689617
90,A27,0,0,0.9999923706054688,7.666881174372975e-06
91,A27,0,0,0.9999998807907104,6.169617705609198e-08
92,A27,0,0,0.9999969005584717,3.0536084523191676e-06
93,A27,0,0,0.9999963045120239,3.6715127862407826e-06
94,A27,0,0,0.9999016523361206,9.837144170887768e-05
95,A27,0,0,0.999997615814209,2.3582504127261927e-06
96,A27,0,0,0.9999997615814209,2.0403385292411258e-07
97,A27,0,0,0.9997766613960266,0.00022333797824103385
98,A27,0,0,0.9999998807907104,7.074972785403588e-08
99,A27,0,0,0.9997504353523254,0.00024960542214103043
100,A27,0,0,0.9999995231628418,4.607172741089016e-07
101,A27,0,0,0.6282579302787781,0.3717420995235443
102,A27,0,0,0.9999637603759766,3.626785473898053e-05
103,A27,0,0,0.9454319477081299,0.05456802621483803
104,A27,0,1,0.0014927876181900501,0.9985072016716003
105,A27,0,0,0.9999974966049194,2.528501227061497e-06
106,A27,0,0,0.9999995231628418,4.432864102454914e-07
107,A27,0,0,0.999902606010437,9.740421955939382e-05
108,A27,0,0,0.9999996423721313,3.7224583593342686e-07
109,A27,0,0,0.9959348440170288,0.0040650865994393826
110,A27,0,0,0.9998441934585571,0.00015583517961204052
111,A27,0,0,0.9999778270721436,2.2143442038213834e-05
112,A27,0,0,1.0,1.5892340776701985e-09
113,A27,0,1,0.19279009103775024,0.8072099089622498
114,A27,0,0,0.9762449264526367,0.02375512570142746
115,A27,0,0,0.9999849796295166,1.4989339433668647e-05
116,A27,0,0,0.9983977675437927,0.0016022284980863333
117,A27,0,0,0.9998654127120972,0.00013452528219204396
118,A27,0,0,0.9999306201934814,6.936271529411897e-05
119,A27,0,0,0.9303242564201355,0.06967580318450928
120,A27,0,0,0.9998956918716431,0.00010435454169055447
121,A27,0,0,0.9999831914901733,1.6780657460913062e-05
122,A27,0,0,0.9951494336128235,0.004850597120821476
123,A27,0,0,0.9999998807907104,1.3584471503236273e-07
124,A27,0,0,0.9999984502792358,1.575093165229191e-06
125,A27,0,0,1.0,5.356139354262268e-08
126,A27,0,0,1.0,7.378652688849741e-10
127,A27,0,0,0.9999997615814209,2.2209594874311733e-07
128,A27,0,0,0.9999384880065918,6.149723049020395e-05
129,A27,0,0,0.9999997615814209,2.0963209124147397e-07
130,A27,0,0,0.9999995231628418,4.3318868847563863e-07
131,A27,0,0,0.9999881982803345,1.1832967174996156e-05
132,A27,0,0,0.9999996423721313,3.44162828014305e-07
133,A27,0,0,0.9999990463256836,9.376317393616773e-07
134,A27,0,0,0.9999998807907104,1.4307738638308365e-07
135,A27,0,0,1.0,5.4579576413971154e-08
136,A27,0,0,0.9999971389770508,2.833069174812408e-06
137,A27,0,0,0.9966350197792053,0.0033649730030447245
138,A27,0,0,0.9999984502792358,1.558135977575148e-06
139,A27,0,0,0.9999979734420776,1.978198724827962e-06
140,A27,0,0,0.9990696310997009,0.0009303417173214257
141,A27,0,0,0.9999504089355469,4.9624781240709126e-05
142,A27,0,0,0.9995573163032532,0.00044262499432079494
143,A27,0,0,0.9986695051193237,0.0013305519241839647
144,A27,0,0,0.9999498128890991,5.0136550271417946e-05
145,A27,0,0,0.9998329877853394,0.00016693123325239867
146,A27,0,0,0.9998915195465088,0.00010842379560926929
147,A27,0,0,0.9794204831123352,0.020579509437084198
148,A27,0,0,0.9600615501403809,0.03993844613432884
149,A27,0,0,0.999998927116394,1.020162471832009e-06
150,A27,0,0,0.9946507811546326,0.005349204409867525
151,A27,0,0,0.9983339905738831,0.0016660476103425026
152,A27,0,0,0.9867335557937622,0.013266369700431824
153,A27,0,0,1.0,1.8771753929058832e-08
154,A27,0,0,0.9999998807907104,6.049017287068637e-08
155,A27,0,0,0.9999996423721313,3.877772201121843e-07
156,A27,0,0,0.9999998807907104,6.96225654905902e-08
157,A27,0,0,0.9999995231628418,5.210245035414118e-07
158,A27,0,0,1.0,5.505002231842582e-09
159,A27,0,0,0.9999526739120483,4.732919478556141e-05
160,A27,0,0,0.9998822212219238,0.00011771068966481835
161,A27,0,0,0.9999998807907104,7.135918167477939e-08
162,A27,0,0,1.0,4.763067806834442e-08
163,A27,0,0,0.9999998807907104,6.398035168331262e-08
164,A27,0,0,0.9999774694442749,2.2522279323311523e-05
165,A27,0,0,0.9999990463256836,9.012817940856621e-07
166,A27,0,0,1.0,4.130346908937099e-08
167,A27,0,0,0.9999992847442627,6.678738486698421e-07
168,A27,0,0,0.7246289849281311,0.2753710448741913
169,A27,0,1,0.002229774836450815,0.9977701902389526
170,A27,0,1,0.03147818520665169,0.9685218334197998
171,A27,0,1,0.10261733084917068,0.8973827362060547
172,A27,0,1,0.0010974591132253408,0.9989025592803955
173,A27,0,0,0.9999710321426392,2.8967462640139274e-05
174,A27,0,0,0.9996069073677063,0.00039311358705163
175,A27,0,0,0.9977509379386902,0.002249091397970915
176,A27,0,0,0.9757973551750183,0.024202685803174973
177,A27,0,0,0.9997590184211731,0.00024102565657813102
178,A27,0,1,0.02434324473142624,0.9756567478179932
179,A27,0,0,0.999950647354126,4.939390782965347e-05
180,A27,0,0,0.9991521835327148,0.0008477595984004438
181,A27,0,0,0.9989435076713562,0.0010564537951722741
182,A27,0,1,0.0021528638899326324,0.9978471994400024
183,A27,0,0,0.9996576309204102,0.0003423717862460762
184,A27,0,1,0.0022059797775000334,0.9977940320968628
185,A27,0,0,0.999983549118042,1.6467194654978812e-05
186,A27,0,0,0.9998905658721924,0.00010944939276669174
187,A27,0,0,0.9996453523635864,0.00035468023270368576
188,A27,0,0,0.9699557423591614,0.030044252052903175
189,A27,0,1,0.1361536979675293,0.8638462424278259
190,A27,0,0,0.9999998807907104,1.0761595348185438e-07
191,A27,0,0,1.0,4.5240980739436054e-08
192,A27,0,0,1.0,4.585201107687453e-09
193,A27,0,0,0.9999988079071045,1.1953381999774138e-06
194,A27,0,1,0.0004298920393921435,0.9995700716972351
195,A27,0,1,0.004095325246453285,0.9959047436714172
196,A27,0,1,0.00027123140171170235,0.9997287392616272
197,A27,0,1,0.15643815696239471,0.8435618877410889
198,A27,0,1,0.11070804297924042,0.8892919421195984
199,A27,0,1,0.05996469035744667,0.9400352835655212
200,A27,0,1,0.012046253308653831,0.987953782081604
201,A27,0,0,0.9779859781265259,0.02201404608786106
202,A27,0,1,0.3102557063102722,0.6897442936897278
203,A27,0,0,0.9999046325683594,9.531324758427218e-05
204,A27,0,0,1.0,1.5511815443236543e-10
205,A27,0,0,1.0,3.985468066680653e-10
206,A27,0,0,1.0,2.2868578142265505e-08
207,A27,0,0,1.0,1.0365357461239455e-09
208,A27,0,0,1.0,1.1631216878527084e-08
209,A27,0,0,1.0,1.0167582747966364e-10
210,A27,0,0,1.0,2.103987123414086e-10
211,A27,0,0,1.0,1.9160100173110095e-09
212,A27,0,0,0.9999934434890747,6.59440092931618e-06
213,A27,0,0,1.0,7.285320680061602e-10
214,A27,0,0,1.0,5.959801985255808e-09
215,A27,0,0,1.0,1.451880660141569e-08
216,A27,0,0,1.0,7.51910977925263e-09
217,A27,0,0,0.9999998807907104,1.284478798879718e-07
218,A27,0,0,0.9999644756317139,3.55152806150727e-05
219,A27,0,0,1.0,3.705143969412461e-09
220,A27,0,0,1.0,6.421837284165122e-09
221,A27,0,0,0.9999997615814209,2.569448440681299e-07
222,A27,0,0,0.9999997615814209,2.5276210635638563e-07
223,A27,0,0,1.0,1.13816049918114e-08
224,A27,0,0,1.0,3.924714331304813e-09
225,A27,0,0,1.0,1.089197065873293e-09
226,A27,0,0,0.9995817542076111,0.00041829157271422446
227,A27,0,0,0.9997743964195251,0.0002255737199448049
228,A27,0,0,0.9999946355819702,5.405521733337082e-06
229,A27,0,0,0.999997615814209,2.428880634397501e-06
230,A27,0,0,0.999974250793457,2.5736871975823306e-05
231,A27,0,0,1.0,1.9661975159124268e-08
232,A27,0,0,1.0,5.082640530673643e-09
233,A27,0,0,0.9998812675476074,0.00011866863496834412
234,A27,0,0,1.0,1.3114015429138703e-09
235,A27,0,0,0.999998927116394,1.0401287227068678e-06
236,A27,0,0,0.9999997615814209,2.573774793290795e-07
237,A27,0,0,1.0,4.643419870831167e-09
238,A27,0,0,0.9999998807907104,6.085946324674296e-08
239,A27,0,0,0.999974250793457,2.5758798074093647e-05
240,A27,0,0,1.0,6.319077483496471e-10
241,A27,0,0,0.9999998807907104,8.117965677456596e-08
242,A27,0,0,1.0,3.569053674823408e-08
243,A27,0,0,0.9999109506607056,8.902894478524104e-05
244,A27,0,0,1.0,8.92187268508593e-10
245,A27,0,0,1.0,1.5879191295198325e-09
246,A27,0,0,0.9999997615814209,1.9681301921536942e-07
247,A27,0,0,0.9999998807907104,1.3546849686463247e-07
248,A27,0,0,0.9999995231628418,4.7551793613820337e-07
249,A27,0,0,0.9999998807907104,1.3518935304546176e-07
250,A27,0,0,0.9999997615814209,2.756918320301338e-07
251,A27,0,0,0.9999998807907104,1.4103109435836814e-07
252,A27,0,0,1.0,1.4654065738639588e-09
253,A27,0,0,0.9997736811637878,0.00022636723588220775
254,A27,0,1,0.035689692944288254,0.964310348033905
255,A27,0,0,0.9999023675918579,9.767748997546732e-05
256,A27,0,0,0.9999997615814209,2.133705692131116e-07
257,A27,0,0,1.0,1.8304127991086716e-08
258,A27,0,0,0.9999998807907104,7.390688949726609e-08
259,A27,0,0,1.0,3.77659539196884e-08
260,A27,0,0,0.9999973773956299,2.5702915991132613e-06
261,A27,0,0,1.0,3.5517231822268513e-08
262,A27,0,0,1.0,1.0316953957811847e-09
263,A27,0,0,1.0,1.0483095641555806e-10
264,A27,0,0,0.9999969005584717,3.157696482958272e-06
265,A27,0,0,0.999997615814209,2.388375378359342e-06
266,A27,0,0,0.9996950626373291,0.0003049299994017929
267,A27,0,0,0.9999041557312012,9.585539373802021e-05
268,A27,0,0,1.0,1.8299363413465386e-10
269,A27,0,0,0.9999979734420776,2.0838940599787747e-06
270,A27,0,0,0.9999630451202393,3.6946625186828896e-05
271,A27,0,0,1.0,2.0139996337320554e-08
272,A27,0,0,0.9999676942825317,3.228207060601562e-05
273,A27,0,0,0.9998444318771362,0.00015548667579423636
274,A27,0,0,0.9999974966049194,2.4735684291954385e-06
275,A27,0,0,0.9999985694885254,1.486525889049517e-06
276,A27,0,0,0.999998927116394,1.1210728416699567e-06
277,A27,0,0,1.0,7.638111254593127e-10
278,A27,0,0,0.9999985694885254,1.4480083336820826e-06
279,A27,0,0,0.997951328754425,0.0020486873108893633
280,A27,0,0,0.9998558759689331,0.00014411578013096005
281,A27,0,0,0.9999998807907104,8.653620398035855e-08
282,A27,0,0,0.9999998807907104,1.152677029381266e-07
283,A27,0,0,0.9893524646759033,0.010647506453096867
284,A27,0,0,0.9962902069091797,0.0037097984459251165
285,A27,0,0,1.0,3.5916147833603418e-09
286,A27,0,0,0.998570442199707,0.0014294894644990563
287,A27,0,0,1.0,7.935307411166548e-10
288,A27,0,0,1.0,1.5658724317191286e-10
289,A27,0,0,1.0,1.951327988081175e-08
290,A27,0,0,0.9999985694885254,1.4197466953191906e-06
291,A27,0,0,0.9999988079071045,1.2288174957575393e-06
292,A27,0,0,0.9982129335403442,0.0017871285090222955
293,A27,0,1,0.04868273437023163,0.9513172507286072
294,A27,0,0,1.0,2.319004543949177e-09
295,A27,0,0,1.0,4.621307070351577e-08
296,A27,0,0,1.0,7.074817953700574e-10
297,A27,0,0,0.9999998807907104,7.243731658945762e-08
298,A27,0,0,1.0,5.503991151734056e-10
299,A27,0,0,0.9999988079071045,1.1790900771302404e-06
300,A27,0,0,1.0,2.813188793027166e-08
301,A27,0,0,0.9999995231628418,4.879760808762512e-07
302,A27,0,0,1.0,2.248796926451746e-09
303,A27,0,0,1.0,5.493299326531087e-08
304,A32,0,0,0.9999982118606567,1.74651086126687e-06
305,A32,0,0,0.9999737739562988,2.6256639102939516e-05
306,A32,0,1,1.2953227042089566e-06,0.9999986886978149
307,A32,0,0,0.9982075691223145,0.001792409340851009
308,A32,0,1,0.006822183728218079,0.9931777715682983
309,A32,0,0,0.7310516238212585,0.26894837617874146
310,A32,0,0,0.9996989965438843,0.0003010623622685671
311,A32,0,0,0.9562333822250366,0.04376663267612457
312,A32,0,0,0.9999963045120239,3.741838781934348e-06
313,A32,0,0,0.997331976890564,0.0026679853908717632
314,A32,0,0,0.9999988079071045,1.2321996791797574e-06
315,A32,0,0,0.994009256362915,0.005990701727569103
316,A32,0,0,0.9999994039535522,5.921484103055263e-07
317,A32,0,0,0.9999998807907104,1.2372093749490887e-07
318,A32,0,0,0.9999966621398926,3.332590722493478e-06
319,A32,0,0,0.9999997615814209,2.807092869261396e-07
320,A32,0,0,0.9999275207519531,7.25257777958177e-05
321,A32,0,0,1.0,4.030698974588631e-08
322,A32,0,0,0.9999992847442627,6.635655722675438e-07
323,A32,0,0,0.9999854564666748,1.4511902918457054e-05
324,A32,0,0,1.0,1.1666182464509234e-09
325,A32,0,0,0.9877572059631348,0.012242752127349377
326,A32,0,0,0.9016976952552795,0.09830231219530106
327,A32,0,1,0.2076052874326706,0.7923946976661682
328,A32,0,0,0.9999998807907104,9.844777792977766e-08
329,A32,0,0,0.9998941421508789,0.00010586842108750716
330,A32,0,0,1.0,4.149612209403131e-09
331,A32,0,1,0.08469162881374359,0.9153083562850952
332,A32,0,0,0.9999974966049194,2.446632606734056e-06
333,A32,0,0,1.0,4.6459295077738716e-08
334,A32,0,0,1.0,3.9764518788842906e-08
335,A32,0,0,0.9995073080062866,0.0004926911788061261
336,A32,0,0,0.9994681477546692,0.0005319138872437179
337,A32,0,0,0.999996542930603,3.408329121157294e-06
338,A32,0,0,0.9999668598175049,3.3115644328063354e-05
339,A32,0,0,0.9983812570571899,0.0016187987057492137
340,A32,0,0,0.9958081245422363,0.004191898740828037
341,A32,0,0,0.9998310804367065,0.00016890767437871546
342,A32,0,0,0.9999998807907104,1.4698419192882284e-07
343,A32,0,0,0.9999781847000122,2.1849144104635343e-05
344,A32,0,0,0.9999856948852539,1.4333171748148743e-05
345,A32,0,0,0.9999313354492188,6.871888763271272e-05
346,A32,0,0,0.9627510905265808,0.03724891319870949
347,A32,0,1,0.4654234051704407,0.5345765948295593
348,A32,0,1,0.0017007184214890003,0.9982993006706238
349,A32,0,1,0.004191205836832523,0.9958088397979736
350,A32,0,0,0.9395040273666382,0.06049590930342674
351,A32,0,0,0.9776175618171692,0.02238243818283081
352,A32,0,0,1.0,4.362424022019695e-08
353,A32,0,0,0.9999998807907104,9.005740508882809e-08
354,A32,0,0,0.9999998807907104,1.312073152348603e-07
355,A32,0,0,1.0,2.1269396910383875e-08
356,A32,0,0,1.0,7.330541507144517e-09
357,A32,0,0,0.9999986886978149,1.278014110539516e-06
358,A32,0,0,0.9999997615814209,2.627137121180567e-07
359,A32,0,0,1.0,1.4150478566676838e-09
360,A32,0,0,1.0,1.1918722897519274e-08
361,A32,0,0,0.999922513961792,7.749353244435042e-05
362,A32,0,0,0.9999998807907104,9.647938270518353e-08
363,A32,0,0,0.9999995231628418,4.566465463540226e-07
364,A32,0,0,0.9999997615814209,2.9202874429756775e-07
365,A32,0,0,0.9975740313529968,0.0024259143974632025
366,A32,0,0,0.9999998807907104,1.4367984135787992e-07
367,A32,0,0,0.999996542930603,3.431125833230908e-06
368,A32,0,0,0.9999997615814209,2.4766765704953286e-07
369,A32,0,0,1.0,1.1732457227964233e-09
370,A32,0,0,0.9999997615814209,2.4968775846900826e-07
371,A32,0,0,1.0,2.367275975245775e-08
372,A32,0,0,0.9999990463256836,9.448748414797592e-07
373,A32,0,0,0.9999998807907104,1.2974749097338645e-07
374,A32,0,0,1.0,8.632054182555748e-09
375,A32,0,0,1.0,1.490680290316959e-08
376,A32,0,1,3.421823203098029e-05,0.9999657869338989
377,A32,0,0,0.9999874830245972,1.2569035789056215e-05
378,A32,0,0,0.9993149042129517,0.0006850524223409593
379,A32,0,0,0.999998927116394,1.1056433777412167e-06
380,A32,0,0,0.8601311445236206,0.1398688703775406
381,A32,0,0,0.9883227944374084,0.011677193455398083
382,A32,0,0,0.9984143972396851,0.0015855348901823163
383,A32,0,0,0.9659685492515564,0.03403143584728241
384,A32,0,0,1.0,1.8696391990147276e-08
385,A32,0,1,0.4539470672607422,0.5460529327392578
386,A32,0,0,0.9988840222358704,0.0011159769492223859
387,A32,0,0,0.99998939037323,1.0559187103353906e-05
388,A32,0,0,1.0,4.406215836638694e-09
389,A32,0,0,0.9999972581863403,2.7844107535202056e-06
390,A32,0,0,0.9993181228637695,0.0006818517576903105
391,A32,0,0,0.9999909400939941,9.038089046953246e-06
392,A32,0,0,0.9999008178710938,9.914138354361057e-05
393,A32,0,0,1.0,4.569434164380937e-09
394,A32,0,0,0.999919056892395,8.096477540675551e-05
395,A32,0,1,0.0038093007169663906,0.9961906671524048
396,A32,0,1,0.0001378896413370967,0.9998620748519897
397,A32,0,0,0.9997621178627014,0.00023786559177096933
398,A32,0,0,0.9964531660079956,0.003546889405697584
399,A32,0,0,0.9176139235496521,0.0823860764503479
400,A32,0,0,0.9999982118606567,1.8466685105522629e-06
401,A32,0,0,1.0,3.3026092971510934e-09
402,A32,0,0,1.0,2.0885548845939184e-09
403,A32,0,0,0.9997298121452332,0.0002701374178286642
404,A32,0,0,1.0,9.510171539162116e-10
405,A32,0,0,1.0,1.698900575775042e-08
406,A32,0,0,0.9999994039535522,5.376404033086146e-07
407,A32,0,0,0.9999995231628418,4.282611314465612e-07
408,A32,0,0,1.0,1.1560023160939181e-08
409,A32,0,0,1.0,7.264621348923583e-09
410,A32,0,0,1.0,9.74314851021063e-10
411,A32,0,0,1.0,8.255968353410026e-09
412,A32,0,0,1.0,3.470159160023911e-10
413,A32,0,0,1.0,7.015347858185805e-09
414,A32,0,0,1.0,3.3174711866479356e-09
415,A32,0,0,0.9999998807907104,8.184882460682275e-08
416,A32,0,0,0.9999998807907104,1.5610049786118907e-07
417,A32,0,0,1.0,7.060528828262136e-10
418,A32,0,0,0.9999998807907104,8.587620214939307e-08
419,A32,0,0,0.9999990463256836,9.024540759128286e-07
420,A32,0,0,1.0,3.064544840114536e-09
421,A32,0,0,0.9999994039535522,5.529724376174272e-07
422,A32,0,0,1.0,8.622905056654417e-09
423,A32,0,0,0.9978992938995361,0.0021006923634558916
424,A37,0,0,0.9997730851173401,0.00022694857034366578
425,A37,0,0,0.9984435439109802,0.00155645830091089
426,A37,0,0,0.9999949932098389,4.958495537721319e-06
427,A37,0,0,1.0,2.2701263091562396e-08
428,A37,0,0,0.7354828119277954,0.26451724767684937
429,A37,0,0,1.0,2.8337446167370217e-08
430,A37,0,0,0.9999997615814209,1.8724304595707508e-07
431,A37,0,0,0.9999402761459351,5.9769776271423325e-05
432,A37,0,1,0.0009187055402435362,0.9990812540054321
433,A37,0,0,0.9999936819076538,6.301718258328037e-06
434,A37,0,0,0.9999922513961792,7.704554263909813e-06
435,A37,0,0,0.9903942942619324,0.009605750441551208
436,A37,0,0,1.0,5.584704254602002e-08
437,A37,0,0,1.0,1.867410892586463e-09
438,A37,0,0,0.9999997615814209,2.5352716193083324e-07
439,A37,0,0,0.9970017075538635,0.0029982333071529865
440,A37,0,0,0.9999998807907104,1.416631647543909e-07
441,A37,0,0,0.9976400136947632,0.002359956968575716
442,A37,0,0,0.9999970197677612,2.9758482469333103e-06
443,A37,0,0,0.999998927116394,1.0511997743378743e-06
444,A37,0,0,0.9999493360519409,5.065466757514514e-05
445,A37,0,0,0.9995075464248657,0.0004924258682876825
446,A37,0,0,0.9999974966049194,2.4776409190963022e-06
447,A37,0,0,0.9999998807907104,9.783081367231716e-08
448,A37,0,0,0.9999903440475464,9.63171260082163e-06
449,A37,0,0,0.9999998807907104,1.4004359627506346e-07
450,A37,0,0,0.9999934434890747,6.537580702570267e-06
451,A37,0,1,0.2177642583847046,0.7822357416152954
452,A37,0,0,0.9999997615814209,2.4640772267048305e-07
453,A37,0,0,0.9999992847442627,7.715346441727888e-07
454,A37,0,0,0.9999970197677612,2.9347204417717876e-06
455,A37,0,0,0.9832054972648621,0.016794478520751
456,A37,0,0,0.841277539730072,0.1587224304676056
457,A37,0,0,0.9995601773262024,0.00043977625318802893
458,A37,0,0,0.9935006499290466,0.006499369628727436
459,A37,0,0,0.9385367035865784,0.06146329268813133
460,A37,0,0,0.5239225029945374,0.47607752680778503
461,A37,0,0,0.9647442102432251,0.03525584191083908
462,A37,0,0,0.9999796152114868,2.041252992057707e-05
463,A37,0,0,0.9988815188407898,0.00111851014662534
464,A37,0,0,0.9999966621398926,3.3108592560893157e-06
465,A37,0,1,0.012182261794805527,0.9878178238868713
466,A37,0,1,0.1380157619714737,0.8619841933250427
467,A37,0,0,0.9989657402038574,0.0010342341847717762
468,A37,0,1,0.04144180938601494,0.9585581421852112
469,A37,0,0,0.9999996423721313,4.137806968174118e-07
470,A37,0,0,0.9999996423721313,3.775176651288348e-07
471,A37,0,0,0.9999641180038452,3.583070429158397e-05
472,A37,0,0,0.9999979734420776,2.0796592252736446e-06
473,A37,0,1,0.17172738909721375,0.8282726407051086
474,A37,0,0,0.9083075523376465,0.09169250726699829
475,A37,0,0,0.9655319452285767,0.034468114376068115
476,A37,0,0,1.0,4.4960547285199937e-08
477,A37,0,0,0.9999995231628418,4.4893022277392447e-07
478,A37,0,0,1.0,2.5178020779392796e-10
479,A37,0,0,1.0,3.467593545636305e-09
480,A37,0,0,0.9986647367477417,0.0013352876994758844
481,A37,0,0,0.9997313618659973,0.0002685880463104695
482,A37,0,0,0.9999964237213135,3.5762675452133408e-06
483,A37,0,0,0.9999935626983643,6.49496314508724e-06
484,A37,0,0,0.9999983310699463,1.7146081745522679e-06
485,A37,0,0,0.9999215602874756,7.839377212803811e-05
486,A37,0,0,0.9998705387115479,0.0001294116082135588
487,A37,0,0,1.0,2.060942527748466e-08
488,A37,0,0,1.0,3.4920566438501055e-10
489,A37,0,0,0.9999998807907104,1.0444610154536349e-07
490,A37,0,0,0.9999984502792358,1.576708768880053e-06
491,A37,0,0,0.9993277788162231,0.0006722487160004675
492,A37,0,0,0.5883618593215942,0.4116381108760834
493,A37,0,0,1.0,1.4558737326808568e-08
494,A37,0,1,0.054017841815948486,0.9459820985794067
495,A37,0,0,0.9999904632568359,9.580577170709148e-06
496,A37,0,0,0.962182343006134,0.03781760856509209
497,A37,0,0,0.9999992847442627,7.063847533572698e-07
498,A37,0,0,0.9999991655349731,7.999838658179215e-07
499,A37,0,1,8.408435725471008e-09,1.0
500,A37,0,0,0.9999991655349731,7.77657021444611e-07
501,A37,0,0,0.9999983310699463,1.6621232816760312e-06
502,A37,0,0,1.0,8.787208294336324e-09
503,A37,0,0,0.9999971389770508,2.8476042643887922e-06
504,A37,0,0,0.9998995065689087,0.00010047006799140945
505,A37,0,0,0.9996048808097839,0.0003950961690861732
